"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M141";4,7;5,20876708388988;0,50876708388988
14;"M145";6,1;5,4253221161141;0,674677883885904
15;"M146";5,183613;5,05133806743163;0,132274932568369
23;"M154";5,9;5,0581759502844;0,841824049715601
27;"M161";3,9;5,2812610868018;1,3812610868018
44;"M193";4,8;4,78839989767263;0,0116001023273649
50;"M2";6,2;6,01455364100475;0,185446358995251
53;"M203";5,501256;5,14918549658983;0,352070503410169
54;"M208";4,4;3,76097861272785;0,639021387272151
56;"M219";5,4;5,92333543694524;0,523335436945242
64;"M235";5,930408;6,68157999941266;0,751171999412657
72;"M251";4,3;3,65759620667025;0,642403793329753
80;"M266";4,6;5,73915770960936;1,13915770960936
83;"M270";5,744262;5,32959950928185;0,414662490718146
91;"M285";4,6;5,44979999208238;0,84979999208238
93;"M287";5,081229;3,88275134334335;1,19847765665665
98;"M293";5,347352;5,21233055566072;0,135021444339283
101;"M300";6,4;6,20727646538258;0,192723534617419
108;"M32";4,9;5,94818197231508;1,04818197231508
111;"M40";4,7;5,94809242805457;1,24809242805457
118;"M7";7,4;6,32862257014088;1,07137742985912
119;"M72";5;4,60186967253502;0,398130327464978
121;"M79";4;5,21841242284776;1,21841242284776
123;"M81";4,4;5,34203327856168;0,942033278561683
126;"M9";8,8;5,92274108932699;2,87725891067301
127;"M91";4,6;5,58350345879146;0,983503458791461
