"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;81,4934347254404;2,32116527455956
4;"M111";80,47011;81,2088965345898;0,738786534589806
14;"M144";82,01471;81,5143736491616;0,500336350838353
18;"M150";80,90615;83,9363513184953;3,03020131849527
23;"M155";85,51678;83,6498412619434;1,86693873805663
30;"M166";85,85483;83,3694744534686;2,48535554653142
31;"M167";83,90694;80,4614547759165;3,44548522408347
32;"M168";89,3214;85,0704811677675;4,25091883223253
33;"M174";74,88515;77,3715298444293;2,48637984442934
42;"M193";78,4284;82,3810433722025;3,95264337220247
47;"M199";84,95631;82,5478702862321;2,40843971376789
49;"M201";82,9039;76,9003821393116;6,00351786068835
69;"M25";67,64287;73,87398230365;6,23111230365004
72;"M258";75,57461;81,0323953470397;5,4577853470397
82;"M273";78,21001;73,3254920648667;4,88451793513333
84;"M278";81,37722;84,4264450538364;3,04922505383637
87;"M286";89,78685;88,1415499818382;1,64530001816179
89;"M288";83,73293;84,6168137683344;0,883883768334442
100;"M31";80,04584;79,6352890237841;0,410550976215873
101;"M32";78,45333;78,5195494121851;0,0662194121851343
106;"M49";84,62386;82,8637083972306;1,76015160276935
114;"M84";76,14962;76,5683938454746;0,418773845474576
115;"M91";72,68987;79,3151115721655;6,62524157216549
