"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";79,23305;78,6428656424964;0,590184357503645
11;"M138";85,7747;83,4568123512897;2,31788764871034
19;"M151";84,68316;81,5147200139025;3,16843998609752
22;"M154";81,92458;84,6053931188578;2,68081311885784
26;"M159";83,84311;85,2263738667994;1,38326386679942
38;"M183";77,04268;80,4993375932488;3,45665759324883
40;"M188";86,24933;80,7006211658424;5,54870883415759
45;"M197";84,90515;80,4847911261637;4,42035887383632
53;"M208";81,48633;79,9523452834162;1,53398471658377
59;"M234";86,9175;83,0423010032139;3,87519899678615
61;"M237";88,29175;83,3582834376353;4,93346656236467
62;"M238";89,39863;83,495079964391;5,90355003560902
66;"M246";85,19487;86,0804017412378;0,885531741237855
67;"M247";75,29383;74,2901431421438;1,00368685785624
70;"M251";76,25824;79,7980086407391;3,53976864073907
71;"M253";81,83138;84,0765180348599;2,24513803485992
86;"M284";87,29759;81,8487754088912;5,44881459110876
90;"M289";80,29763;80,5704223741344;0,272792374134383
91;"M29";84,14778;84,7848011607119;0,637021160711868
97;"M303";78,20362;80,6455332844993;2,44191328449932
103;"M38";79,54028;80,0942412413725;0,553961241372534
107;"M51";83,44154;81,5713275746431;1,87021242535693
111;"M72";76,72032;80,6673103605828;3,94699036058277
