"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";76,56488;79,8800525548497;3,31517255484972
7;"M120";79,6343;83,4518173725809;3,81751737258092
9;"M123";83,91986;87,9526178180807;4,03275781808065
15;"M146";88,01055;85,9621368167472;2,04841318325282
16;"M147";85,17602;83,4948398788967;1,6811801211033
21;"M153";81,93397;84,1590728221699;2,22510282216987
36;"M177";73,35471;79,9450335832734;6,59032358327342
37;"M178";64,94781;63,6136370503154;1,33417294968459
39;"M186";77,64925;75,0226565400144;2,62659345998563
46;"M198";71,46651;70,1656740058168;1,30083599418325
48;"M2";73,87335;70,3817465523373;3,49160344766273
54;"M209";81,51818;85,2058845338337;3,68770453383371
55;"M219";85,59448;85,5835592714816;0,0109207285184283
75;"M264";86,42249;82,2332575496915;4,18923245030851
76;"M266";73,32146;77,4284380305625;4,10697803056252
78;"M268";84,7597;80,4700976814513;4,28960231854873
83;"M275";78,48633;82,0891570978979;3,60282709789786
85;"M282";74,04343;69,3881608726945;4,65526912730553
94;"M293";88,47555;85,400595255714;3,074954744286
98;"M305";87,54592;81,950295448044;5,59562455195599
99;"M306";86,50785;82,0125410538296;4,49530894617044
108;"M6";79,47204;83,1162677312172;3,64422773121716
112;"M73";79,28299;81,4447794696413;2,16178946964131
