"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";76,28059;77,8460431875787;1,56545318757871
6;"M117";81,95152;83,2924718089504;1,34095180895035
10;"M137";84,04606;81,9629024780151;2,08315752198486
12;"M14";80,27076;80,1194556447846;0,151304355215387
17;"M148";82,36343;82,1415055677738;0,221924432226231
20;"M152";86,49145;82,9086522083425;3,58279779165754
24;"M157";75,13971;80,1416098294713;5,00189982947134
25;"M158";83,25025;85,2370915610256;1,98684156102563
28;"M164";81,71028;82,8889409298587;1,17866092985872
41;"M192";81,96855;82,9921873716242;1,02363737162416
43;"M195";87,58076;83,476747628089;4,104012371911
44;"M196";53,95114;61,9592892021925;8,00814920219252
51;"M204";76,77129;78,9377896430272;2,16649964302722
52;"M207";79,63293;76,4983081395177;3,13462186048228
60;"M235";88,2276;85,138875464736;3,08872453526399
63;"M239";86,47014;85,0252509462124;1,44488905378765
68;"M248";78,61976;80,9320182578238;2,31225825782384
77;"M267";83,66557;79,6571182012502;4,00845179874985
79;"M269";74,33326;76,4876905365013;2,15443053650134
80;"M270";84,44924;80,1511139682345;4,29812603176552
92;"M290";74,28126;77,2892033146612;3,0079433146612
96;"M301";79,98243;78,1144799700559;1,86795002994413
104;"M40";81,80913;84,6492667855305;2,84013678553048
