"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M217";82,19098;81,9400113741013;0,250968625898665
"M172";83,37327;82,8035951882283;0,569674811771705
"M300";81,3085;81,5858355442701;0,277335544270059
"M228";86,1451;87,6268917152702;1,48179171527023
"M272";82,93895;84,2317843788635;1,29283437886352
"M161";80,6934;78,848401356681;1,844998643319
"M180";84,09116;80,5801359406362;3,51102405936376
"M109";80,93984;78,6068342001879;2,3330057998121
"M145";77,66226;76,3030265552474;1,35923344475259
"M149";83,29829;86,2410033100887;2,94271331008875
"M7";76,98705;75,7248765091989;1,26217349080106
"M304";85,00436;84,6429197315724;0,361440268427629
"M88";82,74095;78,7229501287686;4,01799987123138
"M200";79,31348;82,7048428018737;3,39136280187373
"M190";75,50722;78,1283766883443;2,6211566883443
"M260";78,11174;78,9538673666239;0,842127366623913
"M45";83,32343;85,4230559118377;2,09962591183772
"M182";74,73847;80,7355366018098;5,99706660180982
"M97";78,87415;84,3977723953986;5,52362239539856
"M280";80,49531;79,122763933505;1,37254606649505
"M294";83,01507;83,574372119181;0,559302119181055
"M220";83,30274;84,54056461713;1,23782461712999
"M283";85,28973;82,0144719634504;3,27525803654962
"M255";83,22607;81,7785175759448;1,4475524240552
"M81";87,81116;86,1431277815418;1,66803221845819
"M74";84,55691;84,0200406688828;0,536869331117188
"M15";80,38668;79,1785847608548;1,20809523914518
"M212";83,2413;84,080643706417;0,83934370641704
"M298";88,56672;83,6735030228729;4,89321697712715
"M99";81,24196;81,8749258298356;0,632965829835598
