mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0664790153503418;0.0013712734594615882;0.012224388122558594;0.0001017408259721738;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-80517.34220832991;-44433.04427004311;-29286.163990789755;-38229.88461308803;-28236.43212417502;-44140.57344128516;19140.983666980483;183;-5813.61926762483;-5742.315895059004;-5913.36771506202;-5841.353422469777;-6700.569215357571;-6002.245103114639;353.43593132626495
0.12000713348388672;0.0011358992715586038;0.02279057502746582;0.00028954518940334245;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-75132.42542740138;-40462.63954119197;-30642.00884939756;-37605.5365517837;-29855.29065540165;-42739.58020503526;16692.485941428058;126;-5161.19866687228;-6101.569718777776;-5909.125765082121;-5722.417817911696;-6149.845656738072;-5808.831525076389;357.4747181086847
0.17900171279907226;0.0037881610358065994;0.02698960304260254;0.005131587922396519;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-73366.12494791737;-40607.67415530058;-32705.97209553298;-37829.7512049094;-29714.155365857467;-42844.73555390356;15728.422570634944;129;-5018.697565845667;-6242.807978735811;-5959.776483391935;-5717.906102693306;-6175.232475079531;-5822.884121149249;442.03197341778764
0.2927515506744385;0.0024809209187694;0.04324045181274414;0.0001291313938529312;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-72861.27244481756;-41245.94676210571;-32222.099159440935;-36635.03816565289;-28056.781595071083;-42204.22762541763;15947.298758117442;116;-5001.917456621935;-5852.561713773482;-6216.646282058689;-5769.289967528085;-6342.754848171526;-5836.634053630744;469.4908446464012
0.06668882369995117;0.0014789920504864;0.012085294723510743;9.387234341608955e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-78420.50741380661;-42660.746576416284;-32305.165280603196;-41547.98862199468;-29215.95227188986;-44830.07203294213;17575.37719991266;221;-7946.47522502326;-8042.348419151097;-8221.539168829284;-8497.74463515676;-8434.194886213107;-8228.460466874702;214.0289185527944
0.11971535682678222;0.0021771337404183307;0.02266273498535156;0.0002716945404198856;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-75768.59105149258;-42680.46913672735;-31452.573962954317;-40388.29662983023;-27582.995722018844;-43574.58530060467;17029.856027672544;167;-7068.956961036908;-8280.773559658526;-8093.736131817467;-8047.116680288287;-7813.940727255265;-7860.90481201129;422.98039494536096
0.1782212734222412;0.0022943533460847826;0.022780656814575195;0.0003016428671258385;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-74403.24240480618;-42580.589275811726;-31051.099725248903;-40284.670911243134;-28473.29367865728;-43358.57919915344;16412.623617587702;154;-6909.892633038938;-8268.843081868868;-8150.284236079389;-8255.97575793337;-7786.543573887793;-7874.3078565616715;512.8919351428815
0.28830776214599607;0.004150096551122346;0.03709664344787598;0.004996045310100136;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-72538.24763310632;-41972.33037307875;-31062.24216457006;-39229.75085812009;-27267.462092114143;-42414.00662419787;15975.511426346691;119;-6813.272861486154;-7997.251222345828;-8458.815264240984;-8031.556998212308;-7988.096326008013;-7857.798534458658;551.1572482231413
0.06541156768798828;0.0006809467357109428;0.01222696304321289;8.547186019352448e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-77839.28673987575;-47860.71900379839;-28953.072452914825;-41168.71246832111;-27481.511322829403;-44660.660397547894;18248.872860302712;213;-13664.529061755748;-15617.11725343275;-15815.50194350401;-14120.589868953362;-15706.119205131685;-14984.77146655551;905.5569248288151
0.12066116333007812;0.0016087835925693926;0.02274770736694336;9.1718657463425e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-77273.21049808201;-44045.174951497815;-30746.333394676913;-40122.58541200957;-25804.866825913385;-43598.43421643594;18044.71776353532;168;-12754.619288351134;-15650.363752262452;-15713.683550959857;-13923.2660136669;-15036.763678890344;-14615.739256826138;1131.0594867733535
0.17571868896484374;0.002358817144248616;0.02256460189819336;7.077802377630962e-05;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-75733.7016651683;-44864.236439506305;-31388.72295780142;-38820.92372101025;-26689.041702219154;-43499.325297141084;17274.59271376925;156;-12391.170395686358;-15942.165924830446;-16011.806510921997;-14048.85587859883;-14779.205616543522;-14634.64086531623;1341.89491114294
0.2876553535461426;0.0029279947202258015;0.033160400390625;0.00023109790747959455;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-74915.32970168405;-44583.81470019445;-31291.213095184907;-38689.87169497899;-26570.021107952485;-43210.050059998975;17008.781479074038;148;-12248.982211718978;-15739.883483545535;-16384.038682416318;-14213.111666575636;-15094.144100098187;-14736.03202887093;1436.018831843055
0.06652951240539551;0.0010692723107957065;0.012201881408691407;0.00011255928731678715;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-81666.2974851526;-44404.55266830339;-30604.979892730826;-38591.03190242127;-28004.68341134905;-44654.309071991425;19397.4569447592;210;-7770.818924255335;-7795.832510699292;-8054.80432845675;-8478.423226062745;-8216.80359119246;-8063.336516133316;265.7242377334572
0.12153868675231934;0.0019398992726522822;0.022647857666015625;0.00014840601886547856;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-81136.78133819233;-42481.364486691076;-30946.164520921728;-38557.241665631016;-28081.06273163689;-44240.522948614605;19155.136795618077;188;-6964.073106786285;-8203.915424314004;-7962.441128894648;-8223.148044019701;-7777.4547624729785;-7826.206493297524;461.39727233509853
0.17527666091918945;0.0013049558748595685;0.022689628601074218;0.00023041486926371038;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-77482.5675160883;-42974.17593416875;-29704.166376519137;-37341.2031514106;-28676.22230735753;-43235.66705710886;17903.86670794923;153;-6772.259819057491;-8113.471978614553;-8061.234999707384;-8326.58456598484;-7799.365420023271;-7814.583356677508;547.5375096443446
0.2901726245880127;0.003584627887594812;0.03924579620361328;0.005042875454105854;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-75689.29943964611;-41543.39878685844;-29241.581853071846;-36088.752271254445;-27610.820452288262;-42034.77056062382;17549.586364477673;114;-6755.179132595701;-7857.652256372865;-8412.99827111047;-8003.065357826883;-8145.56885316699;-7834.892774214581;570.1415879199375
