Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M269;496.69121;311.56987712046816;185.12133287953185;134.13508845035375;48.66510375777483;574.4746504831614
M147;1242.11074;907.8014318106536;334.30930818934644;295.865704607225;327.9046507804927;1487.6982128408144
M296;164.72998;127.95375567345553;36.77622432654448;45.7447482194483;38.294049163336865;217.6134621835742
M120;223.48246;303.25861916958803;79.77615916958803;164.90548107633404;-19.95612374002667;626.4733620792027
M217;273.18338;334.38689231551086;61.203512315510864;142.6455070996527;54.80169840019158;613.9720862308302
M109;466.92727;717.5195235479755;250.59225354797547;333.2066721122131;64.43444620803791;1370.604600887913
M255;123.01389;111.10988568664936;11.90400431335064;41.9230186236105;28.940769184372783;193.27900218892594
M258;377.96279;199.34861926180122;178.61417073819877;64.92338843617698;72.09877792689434;326.5984605967081
M173;103.15313;110.82614364434762;7.67301364434762;87.3808796683087;-60.44038050553742;282.0926677942327
M270;1069.10911;981.449710425542;87.65939957445812;222.0185864485546;546.293280986375;1416.606139864709
M70;836.93681;783.3634767455109;53.57333325448917;374.97695661221854;48.40864178556251;1518.318311705459
M238;186.05149;308.0210991535524;121.96960915355243;140.27090240023398;33.090130449093806;582.9520678580111
M97;219.12954;823.447313461262;604.3177734612619;318.2731215898409;199.63199514517373;1447.2626317773502
M79;1929.12657;1118.835809829038;810.2907601709619;326.9118363345182;478.08861061338223;1759.5830090446939
M155;537.61221;351.86014808503916;185.75206191496085;134.46733282697872;88.30417574416089;615.4161204259174
M280;376.03575;468.9616200406049;92.92587004060488;201.22227042012082;74.56597001716807;863.3572700640417
M177;1264.52871;1116.647798870353;147.88091112964707;261.87263853180383;603.3774273480175;1629.9181703926884
M209;477.45026;286.1799435638864;191.2703164361136;92.1180698936989;105.62852657223658;466.73136055553624
M8;536.98688;578.4323365962842;41.4454565962842;220.27157940566516;146.70004096118055;1010.1646322313879
M273;945.06078;475.6393168390074;469.42146316099263;166.87182289719144;148.57054396051217;802.7080897175026
M199;199.99912;174.36064686591033;25.63847313408968;106.70772982680575;-34.786503594628925;383.5077973264496
M45;233.31424;216.15165007707293;17.162589922927083;101.95709090222016;16.31575190872141;415.9875482454245
M153;119.20502;112.12247681553728;7.082543184462722;89.812037198677;-63.90911609386964;288.1540697249442
M186;343.99485;159.94270512886155;184.05214487113844;44.367335239120855;72.98272806018467;246.9026821975384
M272;371.79602;395.7939672111224;23.99794721112238;214.18992288990916;-24.018281653099564;815.6062160753443
M290;301.80786;346.1368508082588;44.32899080825882;149.54703293442375;53.024666256788294;639.2490353597293
M121;144.85033;148.00051522786555;3.150185227865535;45.556014859495924;58.710726103253535;237.29030435247756
M137;445.52042;411.8644027755835;33.65601722441647;223.13520485149093;-25.480598733338695;849.2094042845058
M141;124.58496;235.06050720424275;110.47554720424276;166.13909918485612;-90.57212719807524;560.6931416065607
M200;488.77408;432.245386581149;56.52869341885105;169.54181571598022;99.94342777782776;764.5473453844702
