"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M114";1620,54144;1414,03231181085;206,509128189153
"M6";238,8602;433,586771142007;194,726571142007
"M73";490,04634;7,58899997147091;482,457340028529
"M300";818,2175;980,173892273392;161,956392273392
"M246";861,68754;671,322151074878;190,365388925122
"M45";427,48647;558,68844578225;131,20197578225
"M120";736,33713;1234,03536530478;497,69823530478
"M192";198,70521;105,269213289514;93,4359967104864
"M123";648,08755;838,960858808978;190,873308808978
"M301";1148,97936;1232,84835066067;83,8689906606689
"M164";988,33497;849,830613115751;138,504356884249
"M204";743,30446;621,505734032747;121,798725967253
"M176";1581,9042;1440,63027259754;141,273927402458
"M100";724,44189;1709,99515461851;985,553264618508
"M166";1409,80087;988,688953312719;421,111916687281
"M173";276,66096;124,255661632126;152,405298367874
"M190";470,86375;653,322981227686;182,459231227686
"M193";1222,66485;967,508303286647;255,156546713353
"M167";1312,04316;1224,95377677412;87,0893832258841
"M200";1119,36064;1084,78343598019;34,5772040198128
"M103";2062,85755;2407,32478813996;344,467238139959
"M263";1582,41423;1186,90733342903;395,506896570966
"M84";1639,63837;1632,96795609019;6,67041390980671
"M231";418,26289;556,880438923428;138,617548923428
"M153";267,81443;-212,357564883871;480,171994883871
"M253";667,47309;780,020729864467;112,547639864467
"M274";301,55503;291,252040172373;10,3029898276268
"M117";747,01839;1296,17430313663;549,155913136634
"M285";786,94256;924,147781397363;137,205221397363
"M291";533,58402;594,969410717228;61,3853907172281
