"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;805,766439323492;181,833699323492
3;"M109";1373,01295;2224,78199342554;851,769043425542
10;"M144";2743,45317;2044,16514838739;699,288021612613
12;"M146";207,77252;236,45135321893;28,6788332189303
21;"M159";570,46242;487,408239578138;83,054180421862
25;"M170";1551,44449;1302,53686252394;248,907627476058
26;"M174";711,15599;825,643314459231;114,487324459231
37;"M196";449,19936;1224,91808049434;775,718720494343
38;"M197";326,62572;665,102038837444;338,476318837444
43;"M203";251,21028;468,567668000304;217,357388000304
51;"M224";522,81731;500,34922695131;22,4680830486901
52;"M225";1393,69504;1661,63877963918;267,943739639181
62;"M243";575,21593;895,847634913553;320,631704913553
65;"M25";260,78743;1027,83897761679;767,051547616791
69;"M258";935,17647;778,418645792504;156,757824207496
76;"M269";1196,29794;1248,87554057661;52,5776005766143
77;"M270";2107,35011;1598,91783487633;508,432275123672
83;"M280";767,98592;1113,46283547451;345,476915474511
92;"M296";457,72411;506,046920642917;48,322810642917
95;"M304";621,06754;577,586380160164;43,4811598398355
97;"M306";231,79407;300,140900197956;68,3468301979564
108;"M79";3671,04337;1621,57617075919;2049,46719924081
112;"M91";1690,90327;1750,70931900256;59,8060490025625
