"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";385,40129;186,776011150846;198,625278849154
4;"M121";271,3776;500,355027512154;228,977427512154
7;"M14";767,79114;815,857063080883;48,0659230808831
8;"M141";284,59119;246,435358708503;38,1558312914966
11;"M145";278,57051;526,664411160742;248,093901160742
13;"M147";1884,81153;1253,62217594495;631,189354055047
14;"M148";475,12444;618,581330907047;143,456890907047
24;"M165";2232,20016;2897,29406549227;665,093905492274
31;"M180";1727,82772;1850,99853107432;123,170811074322
35;"M188";1081,23319;1145,94731849253;64,7141284925283
41;"M2";3618,77599;3146,78770369163;471,988286308373
53;"M228";440,02873;822,410823832991;382,382093832991
63;"M247";1463,23392;1575,59139074615;112,357470746151
68;"M255";309,33815;90,5671682791526;218,770981720847
70;"M260";1265,27579;1285,32667956427;20,050889564274
74;"M267";1413,91855;1531,18398330813;117,265433308127
85;"M283";673,89718;683,10181305033;9,20463305033024
88;"M288";656,73347;499,824934204607;156,908535795394
90;"M290";869,28791;811,466780474664;57,8211295253363
91;"M294";717,82689;404,527086326983;313,299803673017
94;"M303";891,10757;988,978027421325;97,8704574213253
99;"M32";924,79008;526,716292841004;398,073787158996
107;"M72";2285,01772;2000,7973418657;284,220378134299
