"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M138";256,76291;437,286515736912;180,523605736912
9;"M142";80,66922;-312,475564412546;393,144784412546
17;"M154";2007,94001;1611,08120889774;396,858801102262
42;"M201";351,48862;536,936024465667;185,447404465667
45;"M209";951,10286;1027,26602163171;76,1631616317072
46;"M212";349,65625;197,614009398829;152,042240601171
47;"M217";623,28268;660,728522254517;37,4458422545169
54;"M229";437,76817;913,130045136296;475,361875136296
55;"M232";545,26995;729,397523480467;184,127573480468
57;"M237";611,26292;1072,28935177252;461,026431772524
60;"M241";1856,69633;1965,26164036399;108,565310363995
61;"M242";806,82596;1145,25378010413;338,427820104128
64;"M248";2090,93938;1961,80803767279;129,131342327206
71;"M262";657,7661;705,37694466675;47,6108446667502
84;"M282";714,16588;839,669404628571;125,503524628571
86;"M284";738,73834;1059,98268593806;321,244345938062
87;"M287";719,15878;787,060480325094;67,9017003250935
89;"M29";331,98151;-296,548497944485;628,530007944485
93;"M298";499,02322;573,791549701009;74,768329701009
109;"M8";1257,12731;1572,72112274404;315,593812744039
110;"M88";727,04324;1157,88746747662;430,844227476618
111;"M9";1048,73664;1328,54307496257;279,806434962571
