"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;"M157";2305,94949;1667,61021409555;638,339275904448
20;"M158";416,49044;704,93348421362;288,44304421362
29;"M178";2159,54469;1842,91638519545;316,628304804554
30;"M18";1799,6236;1747,61145281321;52,0121471867888
32;"M182";2278,73459;1637,79058981469;640,944000185313
33;"M183";3220,15793;1918,03149955929;1302,12643044071
36;"M195";281,76538;347,165008514945;65,3996285149449
40;"M199";518,33058;545,686436157468;27,355856157468
44;"M207";1647,39878;2059,54615723372;412,147377233724
48;"M219";524,45359;454,378611946897;70,0749780531031
59;"M239";347,2596;140,60591637948;206,65368362052
66;"M250";390,04327;436,390531316363;46,3472613163632
67;"M251";549,54962;373,43280648447;176,11681351553
73;"M266";1949,29765;1229,00496040826;720,292689591742
80;"M273";1979,18788;1360,36723469367;618,820645306333
81;"M276";1620,86124;1388,07453389838;232,786706101622
82;"M278";405,64536;816,583121448978;410,937761448978
96;"M305";667,42326;1123,99880557968;456,575545579681
98;"M31";1237,15125;1913,05764648;675,906396480001
103;"M48";538,26317;507,691593566531;30,5715764334689
104;"M49";250,45979;210,350663579607;40,1091264203925
105;"M7";1933,48774;2318,90526677332;385,417526773324
113;"M97";425,3422;1604,71838176477;1179,37618176477
