"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M137";1803,46191;1541,53476994754;261,927140052457
15;"M149";336,24789;63,727807753673;272,520082246327
16;"M150";845,66637;989,157255105613;143,490885105613
18;"M155";979,50458;680,394857908836;299,109722091164
22;"M161";851,219;665,870468119047;185,348531880953
23;"M162";557,83708;815,148946313526;257,311866313526
27;"M175";788,62769;956,849959749336;168,222269749336
28;"M177";2638,10034;1862,45369216311;775,646647836887
34;"M186";747,34441;619,566016044188;127,778393955812
39;"M198";551,82393;364,743774282893;187,080155717107
49;"M220";532,58821;593,815752094189;61,2275420941886
50;"M223";2049,07952;2644,09421704789;595,014697047892
56;"M234";350,45029;300,725809106629;49,7244808933713
58;"M238";553,22229;681,930036606765;128,707746606765
72;"M264";1673,49668;1754,74477747306;81,2480974730554
75;"M268";1994,67968;2279,68300771512;285,003327715117
78;"M271";539,36932;541,639490721016;2,27017072101603
79;"M272";786,34765;903,328390456476;116,980740456476
100;"M35";2249,02869;2658,00021951151;408,971529511507
101;"M38";838,27482;562,625032878239;275,649787121761
102;"M40";713,47896;899,990304997076;186,511344997076
106;"M70";3008,16911;2414,26199236932;593,907117630675
