"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M220";27,955677;2,01101188133021;25,9446651186698
"M198";58,215098;21,9415118903582;36,2735861096418
"M212";19,856366;-68,0005217081522;87,8568877081522
"M298";20,389468;17,3685898023651;3,02087819763492
"M268";95,059731;148,38005027231;53,3203192723101
"M164";59,098084;52,0298200081384;7,06826399186156
"M159";41,604452;45,0066077585622;3,40215575856215
"M234";29,516222;70,3213853025826;40,8051633025826
"M145";41,100282;73,9287620380966;32,8284800380966
"M264";98,172546;142,419080768631;44,2465347686315
"M269";49,559527;54,7847883374315;5,22526133743148
"M72";234,499292;146,301370067398;88,1979219326021
"M157";139,081477;159,058750672627;19,9772736726269
"M217";46,781229;65,9101071742855;19,1288781742855
"M273";181,35502;79,3796126522649;101,975407347735
"M88";77,960113;93,1771962147396;15,2170832147396
"M237";35,122012;28,8339338414611;6,28807815853891
"M195";20,861436;26,840370610888;5,97893461088804
"M186";46,465335;71,1888054058484;24,7234704058484
"M123";57,360411;58,3407932373186;0,980382237318565
"M155";91,998196;49,5127224725313;42,4854735274687
"M8";119,617529;93,926922415478;25,690606584522
"M260";87,2699;88,6307572599748;1,36085725997484
"M167";100,781436;60,9546376004119;39,8267983995881
"M180";142,400742;137,961544295254;4,43919770474608
"M285";66,139108;48,3663100390895;17,7727979609105
"M282";43,091669;52,3811947176926;9,28952571769255
"M197";24,175648;35,3526613442804;11,1770133442804
"M188";96,096734;54,1591926727089;41,9375413272911
"M31";178,155432;201,36880960761;23,2133776076099
