"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";251,526635;178,594702947019;72,9319320529807
12;"M14";81,604235;57,8551533245339;23,7490816754661
13;"M141";21,328948;69,5444665446038;48,2155185446038
30;"M174";28,121407;57,5395500655961;29,4181430655961
38;"M190";26,008248;65,7894265861759;39,7811785861759
42;"M199";37,398187;59,5265324303626;22,1283454303626
45;"M201";28,795612;27,8435623345665;0,952049665433485
47;"M204";31,891256;10,8594705428604;21,0317854571396
50;"M219";58,187291;13,268508984328;44,918782015672
56;"M231";32,393035;51,8590846811473;19,4660496811473
63;"M246";48,568389;61,4589561480403;12,8905671480403
75;"M267";60,009404;60,1772361289137;0,167832128913702
77;"M271";22,713278;56,3938821337958;33,6806041337958
85;"M287";33,149891;10,5969990594015;22,5528919405985
89;"M291";30,627311;-53,4631585311539;84,0904695311539
92;"M300";60,21791;69,7158818766775;9,49797187667748
101;"M40";94,663985;106,107669961779;11,4436849617792
102;"M45";41,526113;65,3839522851204;23,8578392851204
103;"M48";42,654041;56,3250744766684;13,6710334766684
105;"M6";35,506537;54,0456932629752;18,5391562629752
110;"M84";115,475062;132,352499278549;16,8774372785486
112;"M91";172,774125;152,403953151121;20,3701718488785
