"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;88,1360351517613;29,2243211517613
2;"M100";66,78624;158,265213186967;91,478973186967
3;"M103";123,642481;216,77173617151;93,12925517151
4;"M104";29,436501;58,5240266231234;29,0875256231234
7;"M117";73,396113;106,368368017667;32,9722550176666
16;"M146";13,23612;87,5826064883591;74,3464864883591
23;"M158";26,517492;65,5449488551224;39,0274568551224
29;"M173";20,865523;22,8990685648803;2,03354556488034
32;"M176";137,026999;125,182971648864;11,8440273511363
33;"M177";154,80735;117,35946289176;37,4478871082398
34;"M178";105,086263;100,82020334485;4,26605965515
35;"M18";111,450561;122,042339769993;10,5917787699933
37;"M183";194,327644;160,436872751854;33,890771248146
41;"M196";59,368057;144,999920165287;85,6318631652865
57;"M232";67,446768;58,900249520534;8,54651847946603
67;"M250";33,388767;34,7495958954219;1,36082889542189
74;"M266";167,850961;129,040637459357;38,810323540643
81;"M278";33,148921;44,4764115073278;11,3274905073278
88;"M290";36,883785;63,9132433607537;27,0294583607537
95;"M304";42,948428;84,3453108642528;41,3968828642528
107;"M70";323,943578;234,456076537498;89,4875014625024
109;"M79";358,372138;202,638941147004;155,733196852996
