"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M137";217,351728;133,110875937181;84,2408520628193
11;"M138";35,285737;32,8154827013698;2,47025429863022
18;"M148";25,291545;23,7061658227397;1,58537917726029
19;"M149";18,657145;29,4299930250237;10,7728480250237
26;"M165";176,719252;144,467936198914;32,2513158010864
31;"M175";43,061551;49,1881109993395;6,12655999933953
36;"M182";124,044328;142,092502878383;18,0481748783835
39;"M192";19,391909;1,58633195697524;17,8055770430248
44;"M200";69,876371;36,9943199139102;32,8820510860898
46;"M203";33,517158;44,7779225902584;11,2607645902584
48;"M207";120,995083;119,816642863474;1,17844013652595
53;"M225";192,889221;130,417553458889;62,4716675411111
54;"M228";50,294537;42,795926382216;7,49861061778396
58;"M238";55,909883;10,1551852221783;45,7546977778217
60;"M241";192,540702;153,566216005071;38,9744859949287
64;"M247";80,547372;118,457667433664;37,910295433664
66;"M25";33,620811;86,7428461750249;53,1220351750249
80;"M276";271,516722;146,793136292168;124,723585707832
87;"M29";49,162785;13,8306387720602;35,3321462279398
94;"M303";56,504887;43,8220474901671;12,6828395098329
98;"M32";119,428866;83,6405823627425;35,7882836372575
106;"M7";239,616784;194,208384156658;45,4083998433425
113;"M97";42,890282;167,508531487263;124,618249487263
