Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;50;90.31723580875153;135.59685870619364;-45.27962289744211;45.27962289744211
3;75;141.46769828503517;169.71841570922086;-28.250717424185694;28.250717424185694
5;100;159.3595047308692;153.75152250121286;5.607982229656329;5.607982229656329
6;104;184.9351537169188;168.47243351232936;16.46272020458943;16.46272020458943
16;8;339.3143254092712;248.76279982543127;90.55152558383992;90.55152558383992
19;176;172.77496278189565;148.80034774940665;23.974615032488998;23.974615032488998
23;7;116.3775800485005;234.7700464879892;-118.39246643948869;118.39246643948869
35;103;153.48120589086645;173.70247388743996;-20.221267996573516;20.221267996573516
37;36;426.0478743775869;292.901901427865;133.14597294972185;133.14597294972185
42;24;181.920557734;112.414235778894;69.506321955106;69.506321955106
53;66;180.15588014066168;174.43266032333526;5.723219817326424;5.723219817326424
56;199;213.38390212393145;157.2823112926124;56.101590831319044;56.101590831319044
60;84;214.15623941288686;185.339324566672;28.81691484621487;28.81691484621487
61;77;152.03387052799437;130.5505531211289;21.483317406865467;21.483317406865467
68;69;150.814407334649;151.48225800268565;-0.6678506680366638;0.6678506680366638
75;54;54.4879117334547;135.85287785782862;-81.36496612437392;81.36496612437392
81;215;129.37486257708753;133.00884135236683;-3.633978775279303;3.633978775279303
82;58;29.265785731760715;120.28878959379797;-91.02300386203726;91.02300386203726
103;28;185.69378278878455;160.6493353414078;25.04444744737674;25.04444744737674
107;189;8.873649172562311;105.34920485253804;-96.47555567997573;96.47555567997573
108;90;157.74942244397937;172.63831709426688;-14.888894650287511;14.888894650287511
113;65;176.50809805429398;171.96481025802947;4.543287796264508;4.543287796264508
116;38;271.78640551283445;268.5590479838397;3.2273575289947303;3.2273575289947303
122;10;124.56193806043945;197.02351736169533;-72.46157930125588;72.46157930125588
123;208;92.52039798168283;101.28720611273859;-8.766808131055754;8.766808131055754
129;203;257.95096093902845;160.58587017324683;97.36509076578162;97.36509076578162
