Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
99;235.826968742373;145.71848777703167;90.10848096534133;49.1631715077021;49.35867162193554;242.0783039321278
182;182.214264815051;115.61661450532345;66.59765030972754;54.77258680943511;8.262344358830632;222.97088465181628
179;86.9515910124195;105.70939372676072;18.757802714341224;69.7444921064477;-30.989810801876743;242.4085982553982
82;93.2554178772392;147.35473850356337;54.09932062632417;82.94362525979;-15.21476700562502;309.9242440127517
27;74.0355230844117;141.59927346065976;67.56375037624807;103.18372616987945;-60.64082983230395;343.83937675362347
71;126.967845658729;164.06907247039007;37.101226811661064;54.55646755091546;57.138396070595775;270.99974887018436
110;151.138087036456;198.5992518491366;47.46116481268061;72.82439957223944;55.8634286875473;341.3350750107259
29;198.674608951581;161.84539800076078;36.829210950820226;75.12955737464299;14.59146554646054;309.099330455061
11;170.30797387291;188.37526448914147;18.067290616231475;125.26550455403651;-57.14512443677009;433.89565341505306
61;144.204462216493;165.02890538512227;20.824443168629273;48.67215034366322;69.63149071154237;260.4263200587022
41;284.692318776669;199.45822349848083;85.23409527818819;101.54728309445218;0.42554863335456616;398.49089836360713
17;204.756654599645;143.63043885850036;61.12621574114465;100.64899507086675;-53.64159148039846;340.90246919739917
209;116.17047117472;119.72655776934141;3.556086594621405;63.747142820403;-5.217842158648466;244.6709576973313
12;145.298891862756;177.65503401380468;32.35614215104869;125.0640206780007;-67.4704465150767;422.7805145426861
67;42.3806581512141;137.32147319187135;94.94081504065724;69.92373321607768;0.27095608835909957;274.3719902953836
35;166.782698654316;187.51366315776963;20.730964503453635;78.02421470108585;34.58620234364136;340.4411239718979
93;116.433816779227;138.51781036419493;22.083993584967928;55.18095485328957;30.36313885174738;246.67248187664248
106;0.0;114.33284713624508;114.33284713624508;66.08767985958698;-15.199005388545402;243.86469966103556
89;95.8419800677164;125.76315244130528;29.921172373588874;79.36084336032721;-29.784100544936038;281.3104054275466
85;159.035114830297;161.98039323718595;2.9452784068889457;53.52183315589852;57.07760025162486;266.88318622274704
59;152.436156289111;225.98491325124732;73.54875696213631;137.6494371284341;-43.80798352048353;495.7778100229782
46;152.77007327749;96.70910353981584;56.06096973767417;83.3022117697769;-66.56323152894687;259.98143860857857
18;200.741389669586;155.5809592680884;45.16043040149759;98.1321464692057;-36.758047811554746;347.9199663477316
70;75.5865205306583;122.17877623012951;46.59225569947121;75.23643482420167;-25.284636025305744;269.64218848556476
181;106.250389458364;117.43145959503289;11.181070136668893;63.71490333222781;-7.449750936133626;242.3126701261994
98;37.0376917846673;123.73618247015897;86.69849068549166;63.99321004705229;-1.6905092220635112;249.16287416238146
204;239.064010383327;179.2066126495061;59.8573977338209;73.82033133798492;34.51876322705564;323.8944620719566
180;64.5745642755543;94.39417293798662;29.81960866243233;50.93587463317706;-5.440141343040409;194.22848721901366
172;122.136220414412;158.05345915498165;35.91723874056966;46.28842784716647;67.32814057453538;248.77877773542792
56;144.204021278803;127.59185964756286;16.61216163124014;66.01694065892967;-1.8013440439392951;256.985063339065
