"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;15;0,63317469970553;0,560608966557013;0,0725657331485169
15;17;0,527313228162806;0,564951428199591;0,0376382000367846
23;28;0,564437317485066;0,551353735161012;0,0130835823240539
27;32;0,520108960073977;0,516288635911003;0,00382032416297395
33;42;0,576741050102908;0,581438546315067;0,00469749621215887
50;67;0,509512982095949;0,575293777800961;0,0657807957050116
51;68;0,533578867419384;0,568487358379911;0,0349084909605273
52;69;0,55478997606026;0,552544303354528;0,00224567270573228
65;85;0,479627964527029;0,576951046094554;0,0973230815675247
74;97;0,638693981519853;0,562057748979968;0,0766362325398846
79;102;0,638155769324466;0,557995644578417;0,0801601247460495
83;108;0,672585827956628;0,574725022005474;0,0978608059511537
86;111;0,629022477811861;0,582914039424282;0,0461084383875788
88;113;0,56793920521861;0,591724185215965;0,0237849799973551
89;116;0,56065351859579;0,569130952613535;0,00847743401774448
92;171;0,575793480528495;0,587425445635639;0,0116319651071443
101;182;0,54194656383173;0,559483670132373;0,017537106300643
102;183;0,563870925688728;0,580256863023442;0,0163859373347144
103;184;0,574913597801121;0,58225731896611;0,00734372116498871
105;186;0,62861039675247;0,581077553969017;0,0475328427834528
107;188;0,573297696493479;0,573718148762106;0,000420452268627192
108;189;0,549646753351591;0,537870050925879;0,0117767024257117
109;190;0,610207893470018;0,566644076299276;0,043563817170742
111;194;0,613296497693319;0,590459733226871;0,0228367644664483
115;201;0,576421926663917;0,587895590459854;0,0114736637959372
121;207;0,624449743475235;0,575963057196992;0,048486686278243
122;209;0,57491764119113;0,581931008989455;0,00701336779832462
