"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;0,573050851993713;0,557925065903132;0,0151257860905814
7;9;0,575517969431559;0,568969770305092;0,00654819912646698
18;21;0,575673782784454;0,58257144461258;0,00689766182812568
21;25;0,577353460732561;0,551678171945919;0,0256752887866425
26;31;0,491282447619077;0,544546631476494;0,0532641838574174
28;36;0,611103315288335;0,564410957086812;0,0466923582015231
29;37;0,567358525918222;0,551355039943483;0,0160034859747386
32;40;0,585627750587566;0,572299072357441;0,0133286782301252
42;54;0,591611017220089;0,53817030000077;0,0534407172193193
49;66;0,577742036271628;0,586151848983718;0,00840981271209007
54;71;0,546489373025793;0,582188295933471;0,0356989229076777
58;77;0,531167542335855;0,579558926770602;0,0483913844347469
64;84;0,49379260129852;0,593614538897953;0,0998219375994329
71;92;0,588733102319458;0,589249244132475;0,000516141813017512
73;96;0,675218632457613;0,577956798777575;0,0972618336800384
76;99;0,653739847543082;0,574029146494687;0,0797107010483949
78;101;0,575732603607785;0,562523481300542;0,0132091223072432
82;105;0,65606146653026;0,580227522734052;0,0758339437962083
95;175;0,625415552530131;0,577993808665014;0,0474217438651174
96;177;0,635540279263473;0,594187726844881;0,041352552418592
97;178;0,640661269780373;0,574656745130646;0,0660045246497268
114;199;0,590313332134399;0,587672085668283;0,0026412464661163
116;202;0,560621625127518;0,573153184096287;0,0125315589687691
119;205;0,60909914209666;0,604823324807879;0,00427581728878057
128;215;0,580767867932217;0,575401965147855;0,00536590278436189
130;217;0,57589036407888;0,60171575736845;0,0258253932895698
132;219;0,561783808816954;0,608760968709142;0,0469771598921882
