"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
8;0,582759671323681;0,571669944927854;0,0110897263958269
64;0,54612147199433;0,523243463303397;0,0228780086909335
59;0,525307947534349;0,567398256179132;0,0420903086447828
65;0,590919236674176;0,571178096651828;0,0197411400223478
106;0,536642843979079;0,52212635025582;0,0145164937232587
107;0,545781884313129;0,57503494517848;0,0292530608653514
20;0,584445002683004;0,551127028178355;0,0333179745046495
191;0,569703058915914;0,578356860081302;0,0086538011653885
44;0,616846002219859;0,588336708789833;0,0285092934300257
196;0,604572929199971;0,59150613941769;0,0130667897822812
94;0,558550822464664;0,58153140570871;0,0229805832440458
46;0,538195388019603;0,561789076477232;0,023593688457629
24;0,528162390059807;0,566089394248734;0,0379270041889272
41;0,609966969015324;0,574844187708499;0,0351227813068246
176;0,574163585524373;0,552079096228954;0,022084489295419
35;0,593226301482153;0,573355190184993;0,0198711112971599
49;0,498947014754562;0,581742319131599;0,0827953043770375
72;0,528941557569121;0,578632788061015;0,0496912304918943
83;0,43384413444719;0,579670053131284;0,145825918684094
193;0,579913064127367;0,591576622433103;0,0116635583057363
56;0,522035022445582;0,573655614322503;0,0516205918769215
95;0,655812370097376;0,588228998083604;0,0675833720137716
208;0,569858873882463;0,580800438274367;0,0109415643919041
2;0,528342074789611;0,576309388445769;0,0479673136561577
174;0,627205664530463;0,573690487558997;0,0535151769714665
26;0,549067989948489;0,561806733696906;0,0127387437484165
200;0,562007358606238;0,565960199258109;0,00395284065187085
114;0,55742943711002;0,586716578651645;0,0292871415416245
55;0,574864636595778;0,587110621819031;0,012245985223253
115;0,586080509290783;0,564543919755456;0,0215365895353268
