"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,557953671061026;0,579204194715464;0,0212505236544382
3;4;0,557772078684795;0,575423554695166;0,0176514760103713
6;7;0,529901476306307;0,57395408382525;0,0440526075189427
9;11;0,511924982797096;0,560362402685375;0,0484374198882785
34;43;0,589094289685388;0,576523731276792;0,0125705584085956
43;57;0,628594210923188;0,567172999939426;0,0614212109837622
44;58;0,586778296327858;0,552936974667497;0,0338413216603615
56;75;0,513972478721887;0,560893709824856;0,0469212311029686
59;78;0,507072873678646;0,572623271907566;0,0655503982289198
61;80;0,578551575550524;0,573967997520659;0,00458357802986475
62;81;0,494652632954767;0,57631775604913;0,0816651230943634
68;89;0,559713903052187;0,557987643498085;0,00172625955410166
69;90;0,563249092007664;0,582186038762118;0,0189369467544543
77;100;0,608699956991026;0,581177365983685;0,0275225910073414
80;103;0,593129422584356;0,581361297595089;0,0117681249892669
81;104;0,585789456787767;0,580953445761624;0,00483601102614306
90;117;0,531521771765126;0,545449759309681;0,0139279875445552
98;179;0,548937042246173;0,553769546176888;0,00483250393071499
100;181;0,650587277067921;0,572588344086073;0,0779989329818485
106;187;0,62368415135598;0,585919829546151;0,0377643218098291
113;198;0,567607136668052;0,577451372900486;0,00984423623243369
117;203;0,585356071566434;0,576859290790106;0,00849678077632765
118;204;0,63240074841284;0,584458203784715;0,0479425446281249
123;210;0,575940635030613;0,579955032492281;0,00401439746166765
124;211;0,564536371507877;0,589188978355806;0,0246526068479292
131;218;0,554373124534017;0,586225547464162;0,031852422930145
