"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,57528160314814;0,573345270126801;0,00193633302133889
5;6;0,542612924464232;0,566196896054583;0,0235839715903513
8;10;0,583863626565628;0,573465911620223;0,0103977149454049
10;12;0,489252571029117;0,56199223047051;0,0727396594413928
11;13;0,512970390043855;0,557704595991563;0,0447342059477079
17;19;0,606136118935361;0,576342628342615;0,0297934905927457
19;22;0,566116898280726;0,577037541699099;0,0109206434183728
22;27;0,537379935431197;0,55629461604331;0,0189146806121129
25;30;0,562676412303263;0,534855033550146;0,0278213787531166
36;47;0,606153024069478;0,578767073700004;0,0273859503694738
37;48;0,539538116004455;0,58062246226721;0,0410843462627548
38;50;0,581222237639088;0,583382299411331;0,00216006177224293
46;61;0,572908557200044;0,581702107550613;0,00879355035056939
48;63;0,543668598619716;0,577900713091558;0,0342321144718418
53;70;0,644091526656011;0,582344438514729;0,0617470881412816
55;74;0,524725539789493;0,560344228213073;0,0356186884235801
57;76;0,532563369268075;0,561275672585339;0,0287123033172638
60;79;0,461997206700053;0,579833856623749;0,117836649923696
67;88;0,547848488030976;0,56677512286518;0,0189266348342042
75;98;0,55190425478424;0,55296391998095;0,00105966519670952
91;170;0,55165264957921;0,591114655995414;0,0394620064162038
104;185;0,606398837234166;0,51440745565217;0,0919913815819964
110;192;0,5589826128333;0,588800236970397;0,0298176241370973
112;195;0,552114780362993;0,573633495714487;0,0215187153514935
125;212;0,582291965758419;0,589417547963817;0,00712558220539805
129;216;0,585020875464189;0,594803608963006;0,00978273349881686
133;220;0,635788008277444;0,587852815279032;0,0479351929984116
