Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;155.710897808191;125.34102;30.36987913143318
172;178.685370270603;184.51172;5.826348479397012
188;101.471072661573;111.555016;10.08394290239184
58;120.051116305562;67.35013;52.70098813173388
100;65.5597393047976;73.39405;7.8343112933469286
30;81.1863159327775;100.921585;19.73526915023031
215;135.296895516462;103.22542;32.07147742564169
54;66.3854179266596;97.20781;30.82239152158259
106;61.2604260560714;65.44434;4.183917510823129
203;106.273578091268;110.512955;4.2393766206460555
20;111.769612495703;86.05998;25.709630195898313
90;127.799513525433;94.13317;33.66634244389003
16;91.448531040859;103.97188;12.523347010898817
69;305.561848082184;245.59607;59.965778746246485
25;164.295146472684;141.37033;22.92481566213712
31;63.7613693046488;92.9367;29.175329608925416
189;82.5485265091287;81.5689;0.9796254471169874
110;89.1050165297113;161.38405;72.27903193220276
210;145.698457912787;127.06881;18.629648403509663
17;163.974975886248;109.69083;54.284149470232364
79;76.7233751997062;84.43327;7.70989811572349
19;106.096318816642;101.674164;4.422154998282622
13;203.478396182343;209.90979;6.431393856719495
10;112.127973434451;83.623695;28.504278060915837
32;78.3179361308528;99.66042;21.342487147955794
213;185.628136358775;165.78964;19.838494024790634
103;92.52578470501;73.37345;19.15233347209984
59;94.2788868352022;91.208855;3.070032159909232
191;116.270233663683;114.540276;1.7299580899525324
218;166.892071170793;163.08243;3.8096431922773775
