"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
17;163,974975886248;90,5405764814359;73,4343994048121
63;183,646773703879;145,976217137101;37,6705565667778
15;81,3060444825136;80,7125221853711;0,593522297142485
213;185,628136358775;127,590019815348;58,0381165434265
61;71,6077440649632;84,8909761863472;13,283232121384
55;157,394757621046;197,017743041672;39,6229854206258
5;127,66426700634;92,5662650675832;35,0980019387568
14;206,637611791232;282,657799081326;76,0201872900938
91;256,514015588789;145,353386623498;111,160628965291
207;160,522919126184;114,179975220261;46,3429439059229
108;112,633493042689;111,113013396099;1,52047964658991
90;127,799513525433;122,447405843838;5,35210768159486
215;135,296895516462;124,635587815829;10,6613077006334
6;82,8420381036106;69,4911608308718;13,3508772727388
51;161,374849542845;173,044776065763;11,669926522918
180;112,330916486361;125,41408129742;13,0831648110589
58;120,051116305562;95,1962818324076;24,8548344731544
56;155,9315411311;147,99834863208;7,93319249901973
97;78,7553959229074;90,280159245398;11,5247633224906
35;88,5188297472861;107,452235202909;18,9334054556228
23;273,655412734264;258,634602770777;15,020809963487
50;68,1166582439976;128,794707455665;60,6780492116678
174;95,7226751816613;113,319541527622;17,596866345961
93;88,043009119213;96,0464599476573;8,00345082844433
1;106,063590707347;98,5766609279692;7,48692977937776
221;70,7338657283499;30,2835354277448;40,4503303006051
188;101,471072661573;110,207732326674;8,73665966510083
74;46,9297663954832;68,592131701663;21,6623653061798
95;109,665647030611;103,277933059404;6,38771397120736
106;61,2604260560714;54,4400704294133;6,82035562665812
