"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;12;124,347211913837;107,056357293585;17,2908546202517
14;20;111,769612495703;88,6004788463539;23,1691336493491
16;22;37,3026644454284;83,0285754968106;45,7259110513822
35;45;160,907783806181;116,135164867183;44,7726189389977
36;46;68,0439224548032;63,7461507951309;4,29777165967225
44;59;94,2788868352022;87,8902764887168;6,38861034648545
46;62;109,398455303098;100,660579350455;8,73787595264325
47;64;70,3613164367374;76,260674107971;5,89935767123357
53;70;141,093707450643;187,0268711329;45,9331636822569
54;71;140,97991446449;133,323373787488;7,65654067700171
57;76;99,1106811933836;81,0341877182563;18,0764934751273
60;79;76,7233751997062;108,872978605512;32,1496034058055
68;88;101,608728208887;95,0119206385779;6,59680757030905
69;89;103,374219472447;111,003086530807;7,62886705835983
73;98;56,8076809836845;42,5367407410654;14,2709402426191
74;99;64,9110731461025;93,6212988799063;28,7102257338038
84;111;89,2885023925917;113,780045757012;24,4915433644199
87;114;200,592890215735;284,152227933478;83,5593377177427
88;115;70,9438161896502;49,1430499609317;21,8007662287185
92;171;152,213620493079;174,760658383092;22,5470378900129
93;172;178,685370270603;177,163914632552;1,52145563805146
94;173;101,300508536396;113,855187186892;12,5546786504962
95;175;91,0713395538469;139,139266628344;48,0679270744973
97;177;239,297301076782;264,877434615052;25,5801335382703
108;190;135,4042695296;109,652554384644;25,7517151449564
117;200;116,425310922806;101,76614671104;14,659164211766
125;209;98,6660355648415;121,715950650907;23,0499150860653
