"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;97,4196257726437;150,474201219418;53,0545754467746
2;3;123,491663367824;108,752336588212;14,7393267796122
8;11;106,098715196534;106,495626772079;0,396911575545076
15;21;147,916530731989;141,623133968887;6,29339676310221
19;26;157,104927275006;107,79164042777;49,3132868472358
20;27;111,182100715407;131,218536655184;20,0364359397774
23;30;81,1863159327775;94,0974082475312;12,9110923147537
24;31;63,7613693046488;82,973136401689;19,2117670970402
27;37;305,199047890334;244,79336270075;60,4056851895842
28;38;238,377943332551;196,551056754177;41,8268865783744
30;40;243,020392041894;152,362578391909;90,657813649985
32;42;240,164881845772;191,384613573589;48,7802682721826
33;43;116,029740605721;173,869229765981;57,8394891602605
34;44;169,998228110899;159,739270645203;10,2589574656958
49;66;139,318697220735;186,599759099742;47,2810618790074
58;77;215,926198133636;116,576987233637;99,3492108999991
66;85;106,363388602907;86,1193682767271;20,2440203261799
67;86;70,862988480425;106,663562698835;35,8005742184097
86;113;119,050477566089;128,639553594501;9,58907602841242
106;187;202,444540725098;188,569341537362;13,8751991877355
110;192;155,710897808191;131,628290910251;24,0826068979395
111;193;143,556280810488;152,843054294371;9,28677348388277
113;195;110,17835168837;104,963013448244;5,21533824012597
114;196;219,661406785495;206,089941108622;13,5714656768734
119;202;133,194012574636;113,023680084899;20,1703324897374
123;206;79,2241611131325;81,5357052151201;2,31154410198762
127;211;204,709188908997;133,208920740443;71,500268168554
