"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;48,7124492793094;15,2875507206906
3;"M100";24;25,330846398622;1,33084639862204
9;"M106";21;22,8734854138427;1,8734854138427
10;"M107";30;28,7213081670744;1,27869183292556
15;"M112";18;21,2992339997426;3,29923399974259
23;"M121";36;36,0516568188892;0,0516568188892279
29;"M127";20;21,6817326442976;1,68173264429761
31;"M129";24;31,6747127198985;7,67471271989847
32;"M13";19;13,1662821622077;5,83371783779234
33;"M130";29;28,5435671340342;0,456432865965773
39;"M137";25;22,8654398760777;2,13456012392229
49;"M146";28;28,1074209178018;0,107420917801839
52;"M149";26;26,5383796860739;0,538379686073888
56;"M152";24;26,4049624227326;2,40496242273261
59;"M156";28;29,8457196387945;1,84571963879446
60;"M157";37;38,5203824150926;1,52038241509258
68;"M164";37;33,0721253766744;3,92787462332559
70;"M167";33;30,7340242975894;2,26597570241059
74;"M170";33;25,0738235908154;7,92617640918464
78;"M174";38;40,3289483409465;2,32894834094651
82;"M178";63;51,7286419099263;11,2713580900737
83;"M179";53;45,3583274174158;7,64167258258424
85;"M180";35;35,0145332529278;0,0145332529277908
87;"M184";56;50,5818755516585;5,41812444834145
89;"M186";48;48,359908869931;0,359908869930997
94;"M191";30;34,8089477178873;4,80894771788727
105;"M203";28;25,5336839643566;2,46631603564341
108;"M206";42;42,4569682270029;0,456968227002946
128;"M225";27;31,0775737600134;4,07757376001338
132;"M229";17;18,3842422525676;1,38424225256759
144;"M240";22;23,4895713498861;1,48957134988613
156;"M251";45;43,1859346361962;1,81406536380383
163;"M259";26;22,5289238038101;3,47107619618988
186;"M284";34;29,829508029115;4,17049197088502
188;"M286";18;22,2274046103363;4,22740461033628
189;"M287";37;33,3196472214651;3,68035277853489
190;"M288";32;29,5542677417867;2,44573225821333
199;"M297";21;25,6334338628652;4,63343386286516
209;"M306";39;29,8533434509913;9,14665654900868
215;"M37";21;22,0964010607566;1,09640106075664
219;"M41";30;32,6590708988793;2,65907089887932
224;"M46";26;24,6859538635765;1,31404613642355
227;"M49";18;22,5439193079127;4,54391930791265
230;"M51";30;30,879341795874;0,879341795874012
238;"M60";26;27,8761611159769;1,87616111597691
246;"M69";20;24,0106443158304;4,01064431583039
247;"M7";37;36,1813355195057;0,818664480494277
250;"M72";38;35,5221127196593;2,47788728034075
257;"M79";34;35,8505300602164;1,85053006021639
261;"M82";35;30,8478821637165;4,15211783628351
263;"M85";30;29,3550649205119;0,644935079488093
266;"M88";21;19,1813481619152;1,81865183808481
269;"M90";24;28,3647085055579;4,36470850555795
274;"M96";25;26,7059238733341;1,70592387333413
275;"M98";27;28,1850017107786;1,18500171077856
