"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;19,4697416302745;3,53025836972549
11;"M109";22;21,1296110892053;0,870388910794659
13;"M110";21;20,4276573461817;0,572342653818282
25;"M123";28;28,8353561340218;0,835356134021751
27;"M125";35;34,4690716888675;0,530928311132485
37;"M134";21;20,3170456936745;0,682954306325456
38;"M135";19;24,7528454210617;5,75284542106169
40;"M138";19;18,6316741156521;0,368325884347854
42;"M14";19;23,5724582262927;4,5724582262927
45;"M142";26;32,0094989774157;6,00949897741567
50;"M147";29;26,3864244161613;2,61357558383872
55;"M151";31;29,8352864993296;1,16471350067042
62;"M159";26;29,3019116928483;3,30191169284829
65;"M161";37;30,2053095459607;6,79469045403927
67;"M163";41;37,1227210160082;3,87727898399184
86;"M183";37;38,0415911175488;1,04159111754879
96;"M194";29;33,4623432468719;4,4623432468719
98;"M197";35;32,5311422979261;2,46885770207392
103;"M200";26;25,9160143373549;0,083985662645091
104;"M202";47;44,7029401635349;2,29705983646505
116;"M213";32;31,3980941776272;0,601905822372842
117;"M214";41;38,1239619086604;2,87603809133964
118;"M215";41;39,0830049933585;1,91699500664149
119;"M216";25;22,9541851721196;2,04581482788045
130;"M227";25;24,6584600202951;0,341539979704891
136;"M232";22;19,5738430588563;2,42615694114366
138;"M234";24;23,178862715939;0,82113728406101
143;"M24";20;23,3867524825197;3,3867524825197
147;"M243";24;23,1938258279873;0,806174172012689
148;"M244";46;40,5629397560007;5,43706024399933
151;"M247";42;40,3570455909861;1,64295440901394
153;"M249";18;18,4658802553913;0,465880255391298
160;"M256";23;30,6200786034243;7,62007860342426
166;"M262";23;23,9601237003997;0,960123700399663
170;"M268";20;28,6589189159764;8,65891891597641
171;"M269";47;48,4762375301517;1,47623753015168
172;"M27";18;14,7465145096984;3,25348549030161
184;"M282";44;40,1593806316768;3,84061936832316
191;"M289";40;36,4276470699029;3,57235293009708
192;"M29";23;18,8092319108143;4,19076808918572
193;"M290";47;43,0363853236039;3,96361467639609
194;"M291";31;32,991471221367;1,99147122136698
195;"M292";23;29,6655257138085;6,66552571380848
203;"M30";22;26,5544522583816;4,55445225838156
206;"M303";47;35,6757601851988;11,3242398148012
216;"M38";14;17,6552583956564;3,65525839565643
225;"M47";68;67,9173273337498;0,082672666250204
231;"M52";22;19,0121668831309;2,98783311686906
235;"M58";34;40,8033488312698;6,80334883126982
236;"M59";20;33,6318197386732;13,6318197386732
237;"M6";22;24,1452748846813;2,14527488468126
240;"M62";20;23,2359833639132;3,23598336391323
242;"M65";22;24,124406386164;2,12440638616397
243;"M66";43;39,1665368624418;3,83346313755823
272;"M93";21;19,0734929576089;1,92650704239107
