"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M101";33;32,1799232267444;0,820076773255579
12;"M11";22;21,4515463389968;0,548453661003236
14;"M111";20;13,7184937489854;6,28150625101458
16;"M113";23;23,0528791887138;0,0528791887138027
17;"M114";26;26,832960338898;0,832960338898033
19;"M116";19;19,3321663435541;0,332166343554135
20;"M117";21;26,0070087318121;5,00700873181208
21;"M119";20;17,8083367145004;2,19166328549957
36;"M133";26;23,2642828473272;2,73571715267283
51;"M148";29;22,3380312517239;6,66196874827614
72;"M169";55;46,9101621171079;8,08983788289209
73;"M17";17;10,8980870433686;6,10191295663144
80;"M176";41;40,0399274075149;0,960072592485133
84;"M18";28;24,2888179163847;3,71118208361534
91;"M188";31;39,1275234447435;8,12752344474345
97;"M196";76;83,4346381621481;7,43463816214815
101;"M2";44;45,4752873585508;1,47528735855084
109;"M207";38;41,2832685586986;3,2832685586986
111;"M209";29;32,0054158208331;3,00541582083312
112;"M21";23;24,5284355171392;1,5284355171392
125;"M221";43;31,6476905940809;11,3523094059191
129;"M226";33;25,4167161549567;7,5832838450433
134;"M230";25;27,5906603330872;2,59066033308716
137;"M233";24;28,960010458731;4,96001045873101
146;"M242";33;35,9189927328321;2,91899273283214
150;"M246";22;28,4165968779681;6,41659687796806
155;"M250";34;32,4436944345994;1,55630556540058
161;"M257";28;25,3683025040348;2,63169749596523
165;"M260";33;32,8537675212499;0,146232478750093
169;"M267";23;26,0006407700807;3,00064077008068
180;"M278";34;33,3602217286513;0,639778271348689
181;"M279";32;37,1470880570346;5,14708805703457
197;"M295";31;29,5800546300594;1,41994536994065
200;"M298";20;23,9273013840019;3,92730138400189
208;"M305";26;31,8066200318396;5,80662003183964
210;"M32";20;20,5803154504373;0,580315450437269
211;"M33";24;22,6943407095975;1,30565929040247
212;"M34";21;26,0064964774013;5,00649647740126
214;"M36";25;26,8712058250839;1,87120582508393
217;"M4";22;25,2366765120521;3,23667651205211
220;"M42";24;26,0229001283758;2,02290012837582
221;"M43";20;15,8646754212843;4,13532457871574
228;"M5";28;30,1644550399594;2,16445503995941
234;"M57";41;36,6405129444043;4,35948705559572
241;"M63";19;21,5416700818369;2,54167008183693
249;"M71";26;29,2926224609205;3,29262246092054
251;"M73";31;29,4395688719601;1,56043112803994
253;"M75";23;23,604115546347;0,604115546346975
254;"M76";26;29,7705242187529;3,7705242187529
255;"M77";24;26,1585308153476;2,15853081534758
258;"M8";28;25,7704206224582;2,22957937754181
265;"M87";37;30,3646710374504;6,63532896254957
267;"M89";22;20,8449839663144;1,15501603368558
268;"M9";32;33,4817869218732;1,4817869218732
271;"M92";31;40,2463141502898;9,24631415028985
273;"M94";52;54,2479669025238;2,24796690252385
