"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M102";17;27,9331256671665;10,9331256671665
7;"M104";31;31,2808681282059;0,280868128205867
8;"M105";24;28,3233705095453;4,32337050954534
22;"M120";25;24,7438496609142;0,256150339085835
26;"M124";16;16,0865693040565;0,0865693040564821
28;"M126";16;9,0666106211665;6,9333893788335
41;"M139";20;17,6918437628454;2,30815623715461
46;"M143";27;24,8393817848575;2,16061821514253
47;"M144";33;35,1744956278259;2,17449562782591
61;"M158";26;28,9725137969085;2,97251379690852
63;"M16";25;23,6107535951219;1,38924640487814
64;"M160";27;30,134164359926;3,13416435992596
69;"M166";33;27,0299084295395;5,97009157046051
75;"M171";30;26,4201448206546;3,57985517934537
76;"M172";36;28,3357770006481;7,66422299935186
81;"M177";34;35,5688383147251;1,56883831472514
88;"M185";23;26,0720744356673;3,07207443566732
90;"M187";38;37,6981351380354;0,301864861964596
92;"M19";30;28,2901035663839;1,70989643361611
95;"M192";28;27,3976863009767;0,602313699023284
106;"M204";34;34,5219511773998;0,521951177399785
107;"M205";34;33,4895686929765;0,510431307023481
113;"M210";53;48,0477140059754;4,95228599402461
114;"M211";37;31,9730066700264;5,02699332997361
120;"M217";25;25,3419799217923;0,341979921792301
121;"M218";72;71,9342092584884;0,0657907415115631
122;"M219";20;17,5282037359164;2,47179626408364
123;"M22";29;25,2234308098027;3,77656919019732
127;"M224";34;33,0028531377206;0,997146862279436
131;"M228";26;21,8908151468862;4,10918485311379
139;"M236";29;37,2900960108773;8,29009601087735
140;"M237";23;26,3108190959767;3,31081909597671
141;"M238";23;18,1468188562115;4,8531811437885
145;"M241";31;36,2922597890292;5,29225978902915
149;"M245";29;37,2037465302961;8,20374653029606
152;"M248";37;36,8720067335088;0,127993266491224
167;"M265";31;31,158539552729;0,158539552728982
173;"M270";26;27,1093409905848;1,1093409905848
175;"M272";20;22,6061535037191;2,60615350371911
176;"M273";44;37,1641029568304;6,83589704316962
178;"M275";36;38,4522357742243;2,45223577422426
183;"M281";36;33,5015256694629;2,49847433053715
185;"M283";29;26,2445431437107;2,7554568562893
204;"M300";28;32,5611855550829;4,56118555508291
207;"M304";24;22,6241276489646;1,37587235103537
213;"M35";20;23,8928600623887;3,89286006238868
222;"M44";37;34,2843213507798;2,71567864922017
223;"M45";19;28,3916672126413;9,39166721264132
229;"M50";40;35,4781441736057;4,52185582639429
239;"M61";28;25,6655129200713;2,33448707992873
245;"M68";23;24,5910052959735;1,59100529597346
248;"M70";46;40,1221240114446;5,87787598855538
256;"M78";20;23,5234347865059;3,52343478650589
264;"M86";17;15,9950817271136;1,00491827288641
276;"M99";29;26,0049461359359;2,99505386406412
