"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M264";25;31,6672145012769;6,66721450127686
"M12";29;29,4324892308761;0,432489230876101
"M165";49;47,6946109321614;1,30538906783859
"M201";37;34,7954131372956;2,20458686270445
"M195";34;31,4007313839994;2,59926861600056
"M276";44;42,2041261959808;1,79587380401916
"M263";30;29,1501690233305;0,849830976669537
"M182";34;36,8573666344606;2,8573666344606
"M189";36;33,3754449793835;2,62455502061655
"M254";26;31,2622654266093;5,26226542660934
"M153";33;27,7468617391722;5,25313826082778
"M31";20;18,5361328288439;1,46386717115612
"M181";27;34,5406118133725;7,54061181337249
"M280";36;34,7382026814132;1,26179731858676
"M193";36;36,9121939630977;0,912193963097749
"M235";20;22,0954953568481;2,0954953568481
"M55";31;31,7880201638179;0,788020163817876
"M39";23;25,1657286178043;2,16572861780435
"M83";27;25,3399065999978;1,66009340000215
"M95";22;25,567261580936;3,56726158093603
"M293";24;21,1848072066439;2,81519279335608
"M302";39;33,8720210659779;5,12797893402212
"M64";24;27,6331533232471;3,63315332324711
"M136";36;35,579157903452;0,420842096547979
"M108";37;34,8575975738199;2,14240242618013
"M222";38;48,6466472658132;10,6466472658132
"M54";19;20,6227262881867;1,62272628818671
"M118";17;16,6545803666859;0,345419633314123
"M97";21;25,3925528986402;4,39255289864016
"M261";33;35,0350412814058;2,0350412814058
