"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M103";25;21,4635840749867;3,53641592501327
18;"M115";23;24,9084854590862;1,90848545908621
24;"M122";18;22,5873730452404;4,58737304524037
30;"M128";20;28,4772245388634;8,47722453886342
34;"M131";23;21,420015775176;1,579984224824
35;"M132";23;26,3937056532383;3,39370565323826
43;"M140";22;20,2369149137588;1,76308508624123
44;"M141";41;37,6981901048492;3,30180989515083
48;"M145";36;40,5900394125309;4,5900394125309
53;"M15";25;24,9420992085714;0,0579007914286223
54;"M150";27;30,4685086314394;3,46850863143936
57;"M154";32;25,9086196103491;6,09138038965091
58;"M155";32;26,4309781717214;5,56902182827858
66;"M162";24;26,4975945148368;2,49759451483685
71;"M168";25;25,5678987428897;0,567898742889739
77;"M173";24;26,6341877037431;2,63418770374307
79;"M175";41;38,8699858396904;2,13001416030962
93;"M190";32;38,570667292726;6,57066729272599
99;"M198";57;52,9544324591298;4,04556754087024
100;"M199";36;37,507882666802;1,50788266680196
102;"M20";25;19,5730866587083;5,42691334129172
110;"M208";32;38,1776514805242;6,17765148052424
115;"M212";25;23,0635670505236;1,93643294947637
124;"M220";23;26,6829006986356;3,68290069863561
126;"M223";35;29,1505706355288;5,84942936447116
133;"M23";20;15,963901079925;4,03609892007502
135;"M231";30;30,3443693927903;0,344369392790327
142;"M239";23;29,5921511043218;6,59215110432183
154;"M25";41;39,2832848875664;1,71671511243358
157;"M252";38;32,0720713227793;5,92792867722068
158;"M253";25;29,5983565498318;4,59835654983185
159;"M255";30;33,8534833418327;3,85348334183271
162;"M258";38;30,3376615924112;7,66233840758885
164;"M26";21;14,7339115563648;6,26608844363524
168;"M266";30;30,2109717019205;0,210971701920499
174;"M271";32;33,9787364446963;1,97873644469631
177;"M274";25;29,0044431816764;4,00444318167638
179;"M277";26;28,5622919678678;2,56229196786775
182;"M28";23;20,0303931560964;2,96960684390358
187;"M285";26;29,3476829146416;3,34768291464161
196;"M294";24;21,8757381562374;2,12426184376257
198;"M296";34;33,4282517310661;0,571748268933945
201;"M299";40;37,5357603023498;2,46423969765016
202;"M3";30;33,6434541419719;3,64345414197194
205;"M301";45;41,0962975136776;3,90370248632242
218;"M40";19;14,1034948656487;4,89650513435127
226;"M48";19;18,9253086416898;0,0746913583102469
232;"M53";18;20,73606645723;2,73606645722998
233;"M56";25;27,6958404103668;2,69584041036676
244;"M67";25;24,2641263567149;0,735873643285117
252;"M74";26;23,5372065703837;2,46279342961631
259;"M80";33;37,0886721916101;4,08867219161009
260;"M81";20;21,6366466513201;1,63664665132006
262;"M84";32;30,6623447288476;1,33765527115236
270;"M91";31;28,6096326964497;2,39036730355035
