Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;818.2175;770.7688706054421;47.448629394557884;251.01208272916114;278.7851884562863;1262.752552754598
M148;475.12444;739.6056905934752;264.4812505934752;271.0102793416908;208.42554308376123;1270.7858381031892
M248;2090.93938;1996.7310334520755;94.2083465479243;694.1087486796445;636.2778860399724;3357.1841808641784
M270;2107.35011;1875.7189532178777;231.63115678212216;624.8378904256606;651.0366879835829;3100.4012184521725
M200;1119.36064;809.0114922453869;310.3491477546132;334.9469555908105;152.51545928739836;1465.5075252033753
M14;767.79114;713.555175195089;54.23596480491108;369.6333321166283;-10.926155753502485;1438.0365061436805
M6;238.8602;405.4411887215713;166.5809887215713;174.19328096615803;64.02235802790153;746.860019415241
M220;532.58821;650.0358634402387;117.4476534402387;219.57310201641735;219.6725834880607;1080.3991433924166
M223;2049.07952;1905.3654697761137;143.71405022388603;639.2019100815058;652.5297260163622;3158.2012135358655
M147;1884.81153;1782.136006130391;102.67552386960892;755.0592318673162;302.21991167045144;3262.0521005903306
M196;449.19936;444.5957596490683;4.603600350931686;197.73212939956179;57.04078602592722;832.1507332722094
M242;806.82596;1483.6657467457223;676.8397867457223;749.351057449293;14.937674145108076;2952.3938193463364
M267;1413.91855;1726.0506493594557;312.13209935945565;508.54063467263836;729.3110054010846;2722.790293317827
M7;1933.48774;2460.8863340877824;527.3985940877824;894.0617867822647;708.5252319945437;4213.247436181021
M273;1979.18788;1473.1876817172015;506.00019828279846;686.2626856155482;128.11281791072702;2818.2625455236757
M219;524.45359;520.2906439410476;4.162946058952343;255.18496557766116;20.128111408831728;1020.4531764732635
M159;570.46242;592.2633614355105;21.800941435510595;263.38158331935506;76.03545812957464;1108.4912647414465
M228;440.02873;691.433382721402;251.40465272140204;272.187114880516;157.94663755559066;1224.9201278872133
M35;2249.02869;1563.7511908087245;685.2774991912756;813.7436706550952;-31.186403675262227;3158.688785292711
M234;350.45029;725.2914252399024;374.8411352399024;241.83267894809998;251.29937450162646;1199.2834759781783
M138;256.76291;549.7117853067488;292.9488753067488;196.24966917273474;165.0624337281887;934.3611368853088
M303;891.10757;779.7709162432869;111.33665375671308;286.5053387089786;218.2204523736889;1341.321380112885
M288;656.73347;615.8075237158852;40.92594628411484;234.7816804271418;155.63543007868725;1075.979617353083
M291;533.58402;476.8598677396794;56.724152260320636;239.07485477094588;8.273152388625476;945.4465830907333
M2;3618.77599;2711.2433571881656;907.5326328118344;709.7926672032847;1320.0497294697275;4102.436984906604
M186;747.34441;418.5815531713174;328.76285682868263;211.2611934202809;4.509614067566872;832.653492275068
M123;648.08755;570.5365390753722;77.5510109246278;279.06655317586484;23.566094850677132;1117.506983300067
M109;1373.01295;1424.07535409155;51.06240409154998;604.4698086033684;239.314529228948;2608.8361789541523
M158;416.49044;650.6085262003845;234.11808620038454;274.2213102428442;113.13475812440993;1188.082294276359
M32;924.79008;782.2738718622822;142.51620813771774;331.8832126242876;131.78277511867861;1432.7649686058858
