mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06582274436950683;0.0010971198678912208;0.012190771102905274;6.391955417831071e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-17688.826617779712;-16992.246105520186;-35509.66774879031;-106698.1275553586;-22734.05468315481;-39924.58454212072;34041.24830350802;158;-6626.242764157611;-7673.32225736699;-5260.483230011241;-3258.4848123415254;-7645.736482615318;-6092.8539092985375;1668.5513046812284
0.12003426551818848;0.001050614558610797;0.022653532028198243;0.00017453903629659586;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-17496.983277698837;-15995.963007299551;-36051.72214695493;-105105.82761888704;-22499.89712900283;-39430.07863596864;33590.37597344145;138;-6600.888274271651;-7515.703514490354;-5939.1604602725865;-3371.6396753323675;-7387.543368253699;-6162.9870585241315;1507.5049585609881
0.17565555572509767;0.0021810171869110807;0.024824094772338868;0.004221078843174458;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-16751.819971106375;-17334.19641459867;-34949.60941815672;-104655.21437942474;-23023.66965424076;-39342.90196750546;33304.8243388047;134;-6575.257497670777;-7391.337651275601;-5816.156623178537;-3428.2947153183723;-7076.219355109057;-6057.4531685104685;1418.1644385892614
0.28994016647338866;0.0022495928671487646;0.04344029426574707;0.00025617320895872457;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-16208.709199923913;-17597.919795066286;-33828.88262220561;-105065.90380673576;-21231.329345928018;-38786.54895397191;33717.751776283854;116;-6564.783478420244;-7073.456164070654;-5863.972422932544;-3503.9997469959103;-6941.853948781587;-5989.613152240187;1311.9724620738514
0.0668032169342041;0.0014848311583698765;0.01223306655883789;5.939971025495377e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-18732.302168653252;-17526.057414637242;-35324.77140430486;-102647.43170867246;-21848.253994878498;-39215.76333822926;32343.043381279247;128;-9194.677242295063;-9231.214193384236;-7494.621864070712;-4216.010463828568;-10068.212477324478;-8040.947248180612;2087.402473845023
0.12114887237548828;0.0028300613314649137;0.022802066802978516;0.00023788269854636856;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-17910.037730783435;-17023.462291923388;-37738.0338656191;-102312.05896771279;-21957.804477278398;-39388.27946666342;32334.027620822206;136;-8891.33360353519;-9597.139597223562;-8377.07885438602;-4372.1623945813435;-9859.250686930996;-8219.393027331422;1993.232111630277
0.17308902740478516;0.001693202212539366;0.022800207138061523;0.0005369712971466408;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-16573.672065552277;-17707.374988591437;-37053.64193319124;-102382.30880834805;-21598.55003728876;-39063.10956659436;32496.805968644498;121;-9050.027835903831;-9413.971632124203;-8214.293091257809;-4314.458306642671;-9370.153912522019;-8072.580955690108;1927.7964157771353
0.28880939483642576;0.0025029785063965765;0.03291087150573731;0.00018020485640004254;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-15963.911052464191;-17364.21105209126;-35274.266830125416;-103373.12863650628;-21160.817931212518;-38627.267100479934;33088.03802981962;112;-9178.342316380744;-9211.418956681637;-8222.79715677528;-4518.137468504917;-9486.71178126364;-8123.4815359212425;1852.733398870891
0.06420793533325195;0.0029561480668961635;0.012224817276000976;0.00011271774850620297;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-15282.305373841698;-15810.548633485058;-36393.49224773238;-113922.15743069425;-24034.292411682316;-41088.55921948714;37209.04528564131;187;-17971.191748709207;-17022.104708313047;-13930.584549568319;-9126.102900953989;-18030.099118701022;-15216.016605249117;3391.500823978038
0.12141222953796386;0.0013749072577599825;0.022768259048461914;0.0001824556183570518;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-16218.891649437048;-16228.027666447277;-37344.70192858586;-112888.93250624891;-24509.261909745564;-41437.96313209293;36551.65974204603;204;-17682.987186517392;-18017.57312877851;-14353.712039803233;-9164.760208519583;-17716.90347998166;-15387.187208720075;3388.3292115338672
