"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;322,712688310088;14,6424283100875
3;"M103";890,02187;906,011804552551;15,9899345525511
5;"M109";672,24525;962,570654732141;290,325404732141
6;"M114";719,08661;711,14745586162;7,93915413838045
10;"M137";1051,8091;710,599101575583;341,209998424417
13;"M141";108,91251;-10,8021720584422;119,714682058442
25;"M166";415,09103;438,135596581696;23,0445665816956
26;"M167";618,25275;585,193828594537;33,0589214054633
29;"M176";798,18517;694,182849151491;104,002320848509
33;"M180";465,57766;904,684026735304;439,106366735304
37;"M190";306,2669;380,612617878762;74,3457178787623
41;"M196";183,80011;530,201657359501;346,401547359501
42;"M197";194,68511;359,065040849402;164,379930849402
44;"M201";244,44561;289,504910798668;45,0593007986682
55;"M232";293,74624;340,276060651819;46,5298206518191
56;"M237";337,43441;521,852679022345;184,418269022345
69;"M260";656,87636;602,714474119623;54,1618858803768
70;"M262";221,51462;326,803559395905;105,288939395905
75;"M268";917,76893;1044,64048447612;126,871554476115
82;"M278";260,15316;310,332965246059;50,1798052460588
84;"M282";418,64252;413,433109154369;5,20941084563083
93;"M296";256,44482;277,050087779962;20,6052677799623
104;"M45";116,31811;191,996292547177;75,6781825471769
