"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M145";126,00459;225,355201549908;99,3506115499078
31;"M178";1235,23318;973,45731711933;261,77586288067
32;"M18";1076,57302;772,298891255929;304,274128744071
36;"M188";503,09294;540,543097406638;37,4501574066377
38;"M192";108,41545;-53,5436767307408;161,959126730741
39;"M193";757,87388;489,959081184665;267,914798815335
47;"M209";404,93899;471,113196824184;66,1742068241836
48;"M217";284,8703;265,023966397963;19,8463336020367
50;"M224";291,64694;208,812504277827;82,8344357221727
57;"M238";307,2069;330,121509932251;22,9146099322505
61;"M243";247,61194;382,409908406144;134,797968406144
66;"M250";234,25863;172,452211668471;61,8064183315288
73;"M266";843,25208;577,648868505198;265,603211494802
79;"M273";846,67761;673,393705594899;173,283904405101
83;"M280";266,14524;528,821613692982;262,676373692982
86;"M284";192,31246;476,521636494872;284,209176494872
89;"M288";377,46351;179,814532263533;197,648977736467
94;"M298";218,3777;236,172983281821;17,7952832818206
96;"M301";767,5084;598,526544592944;168,981855407056
99;"M305";311,42466;532,427850985343;221,003190985343
100;"M306";132,36006;67,5552407558746;64,8048192441254
103;"M40";243,88706;362,370403121486;118,483343121486
