"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";361,03461;794,680588201604;433,645978201604
4;"M104";148,91599;108,480433461566;40,4355565384344
9;"M123";279,56247;332,225304879883;52,6628348798832
11;"M138";126,04441;181,063925242075;55,0195152420749
12;"M14";302,96937;361,60576304491;58,6363930449101
17;"M147";492,17848;580,552039816974;88,3735598169743
20;"M159";316,56305;207,49970367562;109,06334632438
22;"M162";247,73243;355,875185093775;108,142755093775
24;"M165";1418,73129;1429,72164701618;10,9903570161759
28;"M175";397,95961;460,998782305047;63,0391723050467
34;"M183";1238,54181;960,843957459309;277,697852540691
46;"M207";981,98106;990,368409718802;8,38734971880183
52;"M228";204,54594;358,717390352657;154,171450352657
54;"M231";193,63026;223,469384235497;29,8391242354968
60;"M242";252,17291;512,538823733266;260,365913733266
68;"M253";337,49541;356,69059342749;19,1951834274903
72;"M264";524,85602;812,873802116781;288,017782116781
78;"M272";365,01965;395,289395259421;30,2697452594214
81;"M276";911,19088;765,98889113209;145,20198886791
98;"M304";257,89409;214,376256260295;43,5178337397053
101;"M32";398,17575;258,713763994861;139,461986005139
113;"M97";128,63933;692,350112350435;563,710782350435
