"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";95,06853;196,920868854405;101,852338854405
21;"M161";335,12725;322,540616263591;12,5866337364091
27;"M174";437,23866;381,056276544776;56,1823834552235
30;"M177";1163,6687;797,14030364546;366,528396354539
35;"M186";354,04102;314,944217774671;39,0968022253294
40;"M195";125,24187;140,522649524243;15,2807795242431
49;"M220";284,51207;268,714640921675;15,7974290783254
51;"M225";871,36481;684,644797581431;186,720012418569
58;"M239";190,1563;61,0970558713444;129,059244128656
62;"M246";302,24223;197,515566815736;104,726663184264
63;"M247";768,19326;727,371282521921;40,8219774780788
71;"M263";889,41583;539,245622986797;350,170207013203
80;"M274";86,29874;37,4194711589521;48,8792688410479
85;"M283";330,39193;198,602746573942;131,789183426058
87;"M285";280,61689;396,223584269977;115,606694269977
88;"M287";456,41802;289,479332698812;166,938687301188
90;"M290";490,11071;319,752710762009;170,357999237991
92;"M294";376,40372;106,38617320197;270,01754679803
106;"M6";117,87905;59,6315977713264;58,2474522286736
107;"M70";1739,21054;994,062606384097;745,147933615903
110;"M84";822,33687;724,758390231145;97,5784797688549
111;"M9";359,60721;560,570154646494;200,962944646494
112;"M91";970,27743;823,390491260197;146,886938739803
