"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";449,41557;502,296239740588;52,8806697405875
14;"M144";917,878;903,365790770047;14,5122092299532
16;"M146";98,87536;66,0492849075881;32,8260750924119
18;"M148";287,10463;291,696473467421;4,5918434674208
19;"M154";757,7285;788,704034154649;30,9755341546494
23;"M164";498,75114;451,136559791013;47,614580208987
43;"M200";538,45282;558,188367485664;19,7355474856638
45;"M203";108,25741;199,284729414271;91,0273194142709
53;"M229";217,88329;407,607654788476;189,724364788476
59;"M241";782,09209;959,004103451241;176,912013451241
64;"M248";546,29647;903,515423347165;357,218953347165
65;"M25";60,31314;451,184869816763;390,871729816763
67;"M251";326,36068;108,061432241337;218,299247758663
74;"M267";562,32459;800,401408633449;238,076818633449
76;"M269";619,63517;655,671263344272;36,0360933442723
77;"M271";329,85079;245,329263216135;84,5215267838651
91;"M291";257,32257;247,599393469695;9,72317653030478
95;"M300";427,63433;441,451547965145;13,8172179651446
97;"M303";544,35408;369,200981358213;175,153098641787
102;"M38";384,37714;253,272207615956;131,104932384044
105;"M48";182,3611;80,6920001562503;101,66909984375
108;"M79";1248,33118;830,252791350368;418,078388649632
109;"M8";497,04414;696,505839300163;199,461699300163
