"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M234";239,85771;136,913883709171;102,943826290829
"M49";97,71455;-96,4259065095655;194,140456509565
"M170";500,87765;522,114815308316;21,2371653083158
"M155";346,75195;311,714201177382;35,0377488226177
"M153";118,55399;-194,331138525176;312,885128525176
"M7";649,8932;1034,27374590954;384,380545909537
"M29";140,23891;-171,570805085187;311,809715085187
"M182";1115,35336;880,549759666235;234,803600333765
"M88";302,38578;535,931741790472;233,545961790472
"M158";247,38196;324,178545396601;76,7965853966007
"M173";143,07086;55,7199883268985;87,3508716731015
"M270";892,70974;667,893596431211;224,816143568789
"M35";1095,69655;1185,55987131494;89,8633213149442
"M212";206,68084;67,2530699636173;139,427770036383
"M72";1528,92504;1010,32782402263;518,597215977368
"M204";407,46204;282,483501319192;124,978538680808
"M120";404,20185;485,969085139324;81,7672351393238
"M198";311,36123;215,954612852426;95,406617147574
"M73";256,85603;28,3880902843321;228,467939715668
"M2";1811,17083;1349,0334129126;462,137417087401
"M258";499,93889;369,852232079937;130,086657920063
"M142";42,59448;-248,789157219009;291,383637219009
"M150";470,05613;480,74035533761;10,6842253376096
"M223";971,96205;1226,94135447123;254,979304471232
"M157";767,0443;810,504660120178;43,4603601201782
"M149";200,16144;41,7685407767976;158,392899223202
"M31";678,89023;863,128886791493;184,238656791493
"M219";259,77187;201,009247804928;58,7626221950724
"M199";277,75452;255,633138219104;22,1213817808955
"M255";143,71971;19,7937627951528;123,925947204847
