"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";1296,72284;1222,42218456633;74,3006554336739
8;"M137";1497,32952;1380,09043395454;117,239086045456
17;"M149";308,36994;42,5572349459826;265,812705054017
19;"M153";237,75901;37,4969947594482;200,262015240552
21;"M159";505,36653;382,215756059161;123,150773940839
31;"M178";1997,07989;1690,9299275714;306,149962428605
43;"M203";215,99662;434,037574835164;218,040954835164
49;"M219";448,2191;510,39980027549;62,1807002754897
54;"M229";340,33987;817,413734523882;477,073864523882
58;"M241";1580,11798;1765,27681813713;185,158838137129
59;"M242";667,9224;961,882890821791;293,960490821791
60;"M243";435,61829;836,874624397127;401,256334397127
69;"M263";1479,0487;978,4125108256;500,6361891744
70;"M264";1570,0054;1475,62080274714;94,3845972528584
77;"M273";1791,73839;1274,16115433274;517,577235667262
86;"M288";606,77675;335,481990320363;271,294759679637
93;"M303";829,95221;661,996968924533;167,955241075467
94;"M304";551,24265;532,463587378697;18,7790626213026
96;"M306";209,729;304,336873839127;94,6078738391273
103;"M48";444,55556;168,763040164943;275,792519835057
104;"M49";184,0182;-89,3327496021229;273,350949602123
105;"M7";1593,7154;1765,2603060566;171,544906056597
108;"M8";1034,03102;1087,72973440131;53,6987144013106
