"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1874,10022;1974,05973895696;99,9595189569616
16;"M148";436,36523;586,542245404988;150,177015404988
22;"M162";496,34351;702,706291551934;206,362781551934
26;"M173";246,22399;268,042520252104;21,8185302521037
27;"M174";659,54677;716,763420271054;57,2166502710542
32;"M180";1582,66567;1603,84343574802;21,17776574802
33;"M182";2089,87462;1530,54750364028;559,327116359723
36;"M190";434,51719;593,713715360675;159,196525360675
40;"M198";482,82208;461,635687102207;21,1863928977929
51;"M224";411,78856;486,756973355827;74,9684133558266
68;"M262";590,82879;744,982776199296;154,153986199296
73;"M269";1116,32638;1095,86531907453;20,4610609254664
78;"M276";1272,66473;1236,90207360128;35,7626563987201
82;"M283";614,88224;717,52501241815;102,64277241815
87;"M29";260,06377;-171,147097964254;431,210867964254
89;"M294";671,70584;442,491950964499;229,213889035501
92;"M301";1089,45727;944,957806519596;144,499463480405
95;"M305";610,72157;987,559271200467;376,837701200467
98;"M32";735,95357;383,672466637451;352,281103362549
99;"M35";1938,19073;2328,48242221796;390,291692217965
110;"M88";574,5291;828,042094318621;253,512994318621
112;"M91";1412,71195;1409,33270980254;3,37924019745969
