"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M158";373,08816;619,280649009972;246,192489009972
"M239";310,36043;183,175551716356;127,184878283644
"M201";317,68164;486,70601412514;169,02437412514
"M109";1139,17252;1951,93180986792;812,75928986792
"M157";2005,85694;1425,94381701555;579,91312298445
"M79";3177,45775;1129,09363926849;2048,36411073151
"M165";2050,93614;2604,80002860101;553,863888601005
"M183";2843,86482;1740,85948617657;1103,00533382343
"M200";1027,2269;932,954601250314;94,2722987496857
"M223";1626,84682;2398,8400380627;771,993218062702
"M255";266,7336;316,347497590606;49,6138975906056
"M70";2576,14736;1923,37214666288;652,77521333712
"M267";1316,17431;1393,95809824698;77,7837882469801
"M18";1621,21337;1389,20912599608;232,004244003916
"M6";184,20026;21,2181442481215;162,982115751879
"M237";569,75184;940,344511393949;370,592671393949
"M161";771,30481;644,361816826916;126,942993173084
"M120";627,68431;973,112079427728;345,427769427728
"M164";894,18799;769,620493208613;124,567496791387
"M192";170,88816;365,74722233192;194,85906233192
"M147";1734,28922;1186,94883877338;547,340381226616
"M248";1883,83571;1582,26694736069;301,568762639306
"M154";1838,52794;1371,41912313376;467,108816866238
"M300";731,93829;812,944992345199;81,0067023451993
"M193";1151,20383;877,414264456133;273,789565543867
"M274";222,77259;270,538751026903;47,7661610269029
"M10";494,05373;614,434267867796;120,380537867796
"M253";614,11654;598,753212155688;15,3633278443122
"M291";499,13326;586,9866544875;87,8533944875003
"M231";349,34771;546,676131153707;197,328421153707
