"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";335,68631;160,464929574013;175,221380425987
5;"M117";627,86565;1129,1660540046;501,300404004601
7;"M123";557,91027;518,713265686215;39,197004313785
11;"M141";233,49747;317,740670213588;84,2432002135877
13;"M144";2448,15797;1866,65751731182;581,500452688179
14;"M145";225,38862;441,59514006219;216,20652006219
15;"M146";192,28381;311,979393099198;119,695583099198
18;"M150";789,31811;746,348075097768;42,9700349022322
23;"M166";1340,24911;989,239728374341;351,009381625659
29;"M176";1434,08831;1231,42018009361;202,668129906392
37;"M195";258,99188;444,514236287813;185,522356287813
38;"M196";338,97109;891,005685680014;552,034595680014
44;"M204";693,10721;495,163551884415;197,943658115585
46;"M209";882,38924;812,230296054281;70,1589439457189
55;"M232";437,90516;607,983521380238;170,078361380238
66;"M258";877,90168;630,505258282117;247,396421717883
75;"M271";501,40271;489,339311327525;12,0633986724749
80;"M280";642,18099;927,116043753475;284,935053753475
88;"M290";791,91857;640,458541628135;151,460028371865
91;"M298";474,88664;579,184203696902;104,297563696902
97;"M31";981,45036;1671,31180811797;689,86144811797
109;"M84";1444,58207;1139,01733831832;305,564731681683
113;"M97";347,76887;1246,71642264737;898,947552647373
