"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M121";239,91886;540,895697804885;300,976837804885
12;"M142";67,64892;-176,575106031071;244,224026031071
25;"M170";1423,38644;1180,43610409153;242,950335908475
28;"M175";716,93948;806,280348795017;89,3408687950173
35;"M188";979,12336;1068,11870261611;88,9953426161092
42;"M2";3274,74566;2320,57647334376;954,169186656241
45;"M207";1521,51292;1761,51215725287;239,999237252874
56;"M234";316,09631;319,996079577083;3,89976957708257
62;"M247";1317,81898;1412,84700121328;95,0280212132755
63;"M25";175,43691;794,361031626039;618,924121626039
64;"M250";345,06873;471,494154532398;126,425424532398
65;"M251";504,5575;414,584667627255;89,9728323727453
72;"M268";1895,65238;1907,27073329622;11,6183532962234
74;"M270";1961,81885;1346,47129901206;615,347550987938
76;"M272";736,81568;755,260905427946;18,445225427946
79;"M278";356,74362;569,358501094638;212,614881094638
85;"M287";679,7471;671,900250018629;7,84684998137072
90;"M296";421,17479;505,259336083803;84,0845460838032
100;"M38";710,26851;517,953677688716;192,314832311284
101;"M40";582,20164;570,467067704308;11,7345722956918
102;"M45";349,63235;246,589045375861;103,043304624139
106;"M72";1918,98744;1536,46233754359;382,525102456411
