"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";586,03421;1309,01377047984;722,97956047984
9;"M138";187,39567;383,888644068016;196,492974068016
10;"M14";633,09104;543,733699951112;89,3573400488883
20;"M155";884,36417;688,963910436263;195,400259563737
24;"M167";1206,99477;1128,35903415059;78,6357358494149
30;"M177";2428,19741;1657,99510334187;770,202306658128
34;"M186";698,03587;492,12057664787;205,91529335213
39;"M197";299,38263;617,617866509295;318,235236509295
41;"M199";477,75364;478,669248427726;0,915608427726397
47;"M212";316,49354;409,476502730143;92,9829627301428
48;"M217";558,05368;577,923786044717;19,8701060447165
50;"M220";492,13364;586,125230183081;93,9915901830809
52;"M225";1145,59118;1479,74870717065;334,157527170646
53;"M228";361,87913;604,333449841098;242,454319841098
57;"M238";493,25839;687,509494060973;194,251104060973
61;"M246";790,323;640,638768770003;149,684231229996
67;"M260";1150,26733;1082,92320770576;67,3441222942404
71;"M266";1731,26887;1315,63346096107;415,635409038932
81;"M282";645,35163;671,873025180472;26,5213951804718
83;"M284";700,78966;980,183895042347;279,394235042347
84;"M285";699,4899;800,024068075284;100,534168075284
107;"M73";419,68434;-152,102169758389;571,786509758389
111;"M9";905,13654;962,504496869873;57,3679568698731
