mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06691741943359375;0.0011523608777630407;0.012368392944335938;0.00023883065851696236;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5.30431596731234;-2.4525642224107917;-3.565590030625081;-1.8206207620324109;-2.4385195352122353;-3.1163221035185718;1.230283839688237;188;-0.420375131310446;-0.5047464438716365;-0.4969121480552762;-0.44613201218874776;-0.4496021840762531;-0.4635535839004719;0.03216263982046636
0.12208137512207032;0.0031777624750850744;0.022938299179077148;0.0001777955875991685;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5.112010162434424;-2.510023380489098;-3.3575837709037364;-1.872489394906229;-2.2871716313900183;-3.027855668024701;1.1492654109121987;144;-0.36376240638415913;-0.4624938060056629;-0.4573912562698286;-0.40924539306370933;-0.43983221730471683;-0.4265450158056153;0.03650010625759938
0.1754757881164551;0.0026097556185578916;0.030919504165649415;0.004267527895153315;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-4.9726892656912085;-2.3646194626020667;-3.2480596643997424;-1.8587370092583027;-2.2353585065930694;-2.9358927817088776;1.1156481626095798;129;-0.3577621310875982;-0.4595122674489947;-0.444873503357594;-0.42860575990728544;-0.43340241068795676;-0.42483121449788586;0.035186484118780684
0.291494083404541;0.0032774701006564643;0.04373931884765625;0.00033651317523336984;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-4.9880001783228;-2.4181228437616173;-3.1442899805876046;-1.839311772934745;-2.234757512680703;-2.9248964576574936;1.1150009728198507;127;-0.34324166239572435;-0.46152852965008895;-0.42389401642559904;-0.44024126397800206;-0.4425706006297706;-0.422295214615837;0.04129025371717911
0.06756820678710937;0.0007446012408753298;0.012763500213623047;0.00023299275562481435;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5.184347437114614;-2.5046393205386117;-3.2882842857715273;-1.8283532312893398;-2.40008212994335;-3.0411412809314884;1.168251542662662;156;-0.5481228632991022;-0.6396806963377479;-0.6062526183347682;-0.5739637840578022;-0.5969169185238901;-0.5929873761106621;0.03081037381494422
0.12028851509094238;0.0016551732767981888;0.02301054000854492;0.0002051867137421194;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-4.8956258478829975;-2.515234813894054;-3.212574651769997;-1.746539361376611;-2.398495584870318;-2.9536940519587955;1.0766459541814368;136;-0.4767202782802367;-0.5954415603968393;-0.5713093550398141;-0.5416624611385963;-0.5928576210410679;-0.5555982551793108;0.04390564785796967
0.1737675189971924;0.0019433898457169548;0.02684640884399414;0.004889715935579453;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-4.906950345804434;-2.3848576848352727;-3.1512790559924437;-1.7304722447428942;-2.2878193362658497;-2.8922757335281792;1.1044115603598452;120;-0.4673991045987238;-0.5977269611393721;-0.5588567308883472;-0.5552003754354948;-0.5816794343543521;-0.552172521283258;0.04513589180413092
0.2895201683044434;0.0026835492901112626;0.0435791015625;0.0002857708202849733;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-4.963484146759533;-2.3919415764834118;-3.044478509952126;-1.7199444446126901;-2.2713926232907067;-2.8782482602196935;1.1244800471692245;114;-0.4634115855669379;-0.5970071863127524;-0.5474277897267628;-0.5641218317186814;-0.5737929212767868;-0.5491522629203842;0.04577287687693801
0.065464448928833;0.002675729569153619;0.012564706802368163;0.00010808957071130641;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5.5510853577713135;-2.594806532507209;-3.297839176656803;-1.8048427273986514;-2.3979500346165983;-3.1293047657901156;1.3013986997592621;197;-0.8344278403895948;-1.0180360354983375;-0.8961561317193247;-0.9049691258019524;-0.963507459246024;-0.9234193185310466;0.062550070030855
0.12292966842651368;0.0028067641915823296;0.022921133041381835;0.00039239281189100655;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5.31921919678265;-2.671977109576908;-3.2737493782000078;-1.7407767906995015;-2.443474102756891;-3.089839315603192;1.2178935974406482;181;-0.7661482311673985;-0.9620617039958471;-0.8634911256024859;-0.8760628491002479;-0.9413757173942131;-0.8818279254520386;0.06889798944593048
0.17633914947509766;0.0013526969502517872;0.022671937942504883;0.0001961136801051072;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-5.30981756395296;-2.5413817279390862;-3.2728586312444756;-1.7997272970136118;-2.4365597728783572;-3.0720689986056984;1.2126161370467845;167;-0.7526381280373213;-0.950084706281386;-0.8706971023669249;-0.8834742443468597;-0.9085762030418012;-0.8730940768148585;0.06604493510880292
0.31126227378845217;0.050093420096085445;0.03295888900756836;0.0002519781253235405;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-5.190209228840905;-2.522286183732486;-3.1734617456288268;-1.8574372259259966;-2.4073095183401096;-3.0301407804936646;1.1582318679828683;147;-0.746950754963893;-0.9546690876357337;-0.8505063984278537;-0.8726064146943853;-0.9039290701002729;-0.8657323451644278;0.06893022909250696
