"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";2062,85755;2078,86290544081;16,0053554408082
5;"M117";747,01839;1007,42858257145;260,410192571453
6;"M120";736,33713;1079,78795959192;343,450829591919
7;"M123";648,08755;695,261412600495;47,1738626004947
11;"M141";284,59119;172,596352183858;111,994837816142
12;"M142";80,66922;-314,109086964228;394,778306964228
15;"M146";207,77252;144,986120153482;62,7863998465177
16;"M147";1884,81153;1071,58361575269;813,227914247308
22;"M157";2305,94949;1588,65552030605;717,293969693955
40;"M192";198,70521;-19,9096269253323;218,614836925332
54;"M219";524,45359;443,418075368309;81,0355146316905
55;"M220";532,58821;532,109910740834;0,47829925916551
56;"M223";2049,07952;2403,92610215531;354,846582155307
72;"M258";935,17647;752,037741728121;183,138728271879
75;"M270";2107,35011;1327,78936825642;779,56074174358
76;"M271";539,36932;516,669161659568;22,7001583404319
78;"M273";1979,18788;1342,27532256365;636,91255743635
84;"M283";673,89718;568,625834492895;105,271345507105
85;"M284";738,73834;962,849528522474;224,111188522474
91;"M298";499,02322;468,517273292041;30,505946707959
92;"M300";818,2175;887,610006083766;69,3925060837662
109;"M8";1257,12731;1427,18525788429;170,057947884286
