"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";724,44189;1526,69038095335;802,248490953348
13;"M144";2743,45317;1908,99542284294;834,457747157056
14;"M145";278,57051;479,15212404;200,58161404
21;"M155";979,50458;649,022525035371;330,482054964629
26;"M164";988,33497;765,865372155341;222,469597844659
32;"M174";711,15599;724,052524944407;12,8965349444072
37;"M186";747,34441;567,974865432245;179,369544567755
43;"M196";449,19936;1044,47571461393;595,276354613926
45;"M198";551,82393;436,299315562538;115,524614437462
46;"M199";518,33058;536,648537044249;18,3179570442487
52;"M209";951,10286;857,574642467526;93,5282175324737
58;"M225";1393,69504;1530,68065993684;136,985619936842
65;"M238";553,22229;637,057603628364;83,8353136283637
73;"M264";1673,49668;1508,20704203544;165,289637964561
80;"M276";1620,86124;1284,01422494529;336,847015054707
86;"M287";719,15878;729,553183251533;10,3944032515335
88;"M290";869,28791;710,649379686885;158,638530313115
99;"M38";838,27482;568,135606178354;270,139213821646
106;"M72";2285,01772;1766,32746666251;518,690253337491
107;"M73";490,04634;40,9797153782856;449,066624621714
108;"M79";3671,04337;1388,42856032106;2282,61480967894
113;"M97";425,3422;1388,45240047928;963,110200479277
