"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";385,40129;265,531849613189;119,869440386811
9;"M138";256,76291;350,10118169488;93,3382716948803
18;"M149";336,24789;82,3895774028106;253,858312597189
19;"M150";845,66637;957,697525435608;112,031155435608
28;"M166";1409,80087;889,819723953504;519,981146046496
29;"M167";1312,04316;1153,43144669119;158,611713308813
31;"M173";276,66096;102,583347381513;174,077612618487
36;"M180";1727,82772;1709,63112918411;18,196590815887
38;"M188";1081,23319;1123,80424654663;42,5710565466288
48;"M201";351,48862;510,84613845906;159,35751845906
50;"M204";743,30446;561,521801425685;181,782658574315
53;"M217";623,28268;610,144243822097;13,1384361779035
60;"M229";437,76817;766,198755339212;328,430585339212
64;"M237";611,26292;1016,13765328403;404,874733284027
67;"M241";1856,69633;1885,73460035413;29,0382703541325
74;"M267";1413,91855;1482,43318002959;68,5146300295867
79;"M274";301,55503;161,926887831758;139,628142168242
83;"M282";714,16588;789,364736927269;75,1988569272694
90;"M296";457,72411;488,555293467674;30,8311834676744
93;"M303";891,10757;844,268170602702;46,8393993972985
97;"M32";924,79008;551,818164007281;372,971915992719
100;"M40";713,47896;754,727370743866;41,2484107438662
101;"M45";427,48647;463,511342309114;36,0248723091143
