"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M148";475,12444;682,413739972145;207,289299972145
23;"M158";416,49044;750,736546570215;334,246106570215
27;"M165";2232,20016;2695,03724228536;462,837082285357
33;"M176";1581,9042;1429,51343525196;152,390764748043
34;"M178";2159,54469;1987,79661380805;171,748076191951
35;"M18";1799,6236;1653,36759355504;146,25600644496
42;"M195";281,76538;360,414800668353;78,6494206683527
44;"M197";326,62572;681,44109172607;354,81537172607
47;"M2";3618,77599;2798,09495441968;820,681035580317
59;"M228";440,02873;772,554164042049;332,525434042049
61;"M231";418,26289;616,72157580797;198,45868580797
63;"M234";350,45029;367,068549183664;16,6182591836639
66;"M239";347,2596;299,212161812726;48,0474381872742
69;"M243";575,21593;884,659936802369;309,444006802369
70;"M25";260,78743;1092,77948767182;831,992057671823
81;"M278";405,64536;737,420521444277;331,775161444277
89;"M291";533,58402;577,730948500768;44,1469285007681
95;"M306";231,79407;239,757830707661;7,96376070766101
98;"M35";2249,02869;2241,83248132391;7,19620867608728
102;"M48";538,26317;226,16566231546;312,09750768454
103;"M49";250,45979;-75,7692970125418;326,229087012542
104;"M6";238,8602;310,250260324314;71,3900603243138
112;"M91";1690,90327;1688,09142938478;2,81184061521731
