"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";1373,01295;2103,22249636579;730,209546365788
8;"M137";1803,46191;1515,41571471885;288,046195281148
10;"M14";767,79114;836,837199635977;69,0460596359765
20;"M154";2007,94001;1520,72327350742;487,216736492578
24;"M159";570,46242;521,915395059126;48,5470249408737
25;"M162";557,83708;822,92562404848;265,08854404848
30;"M170";1551,44449;1129,40365999235;422,040830007653
39;"M190";470,86375;751,458371927836;280,594621927836
41;"M193";1222,66485;1020,67941715522;201,985432844783
49;"M203";251,21028;426,726258657995;175,515978657995
51;"M207";1647,39878;2002,68424038859;355,285460388593
57;"M224";522,81731;472,472501505666;50,3448084943344
62;"M232";545,26995;678,727081846808;133,457131846808
68;"M242";806,82596;1106,9625502114;300,136590211399
71;"M251";549,54962;341,909050290637;207,640569709363
77;"M272";786,34765;858,082110605697;71,7344606056973
82;"M280";767,98592;1112,90633149575;344,920411495749
87;"M288";656,73347;477,676389210908;179,057080789092
94;"M305";667,42326;1133,11324113392;465,689981133917
96;"M31";1237,15125;1848,24987054505;611,098620545046
105;"M7";1933,48774;2267,99315390936;334,505413909363
110;"M88";727,04324;1088,81335448459;361,770114484588
111;"M9";1048,73664;1315,42730175542;266,690661755416
