"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M266";1949,29765;1261,78610773096;687,511542269036
"M262";657,7661;650,382487110634;7,38361288936562
"M114";1620,54144;1456,50511888722;164,036321112784
"M84";1639,63837;1565,62030704322;74,018062956776
"M177";2638,10034;1697,43000103601;940,670338963989
"M29";331,98151;-231,778147790711;563,759657790711
"M250";390,04327;487,793646945181;97,7503769451806
"M212";349,65625;193,325096099072;156,331153900928
"M268";1994,67968;2049,47844937368;54,7987693736789
"M260";1265,27579;1188,01020678693;77,2655832130715
"M263";1582,41423;1121,32223952061;461,091990479393
"M294";717,82689;365,169913930321;352,656976069679
"M301";1148,97936;1187,70585052598;38,7264905259774
"M304";621,06754;502,635525714241;118,432014285759
"M253";667,47309;732,077034445544;64,6039444455441
"M121";271,3776;552,75544415929;281,37784415929
"M182";2278,73459;1685,09642776482;593,638162235176
"M175";788,62769;963,117990758746;174,490300758746
"M70";3008,16911;2206,45996643833;801,709143561671
"M200";1119,36064;1011,99496429432;107,365675705684
"M247";1463,23392;1502,31517769211;39,0812576921069
"M248";2090,93938;1793,36995194242;297,569428057583
"M246";861,68754;618,110416701576;243,577123298424
"M10";623,93274;751,063987068002;127,131247068002
"M269";1196,29794;1231,2553110507;34,9573710506988
"M153";267,81443;-246,123246342949;513,937676342949
"M183";3220,15793;1900,56529995252;1319,59263004748
"M255";309,33815;207,750601311149;101,587548688851
"M285";786,94256;863,856124667309;76,9135646673089
"M161";851,219;674,030225767146;177,188774232854
