Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M227;25;24.270912322351748;0.729087677648252;2.6023449917275627;19.170316138565724;29.371508506137772
M199;36;33.088689346516375;2.911310653483625;3.6636937235088918;25.907849648438948;40.2695290445938
M78;20;20.33083120561395;0.33083120561395063;1.5508443047116829;17.291176368379052;23.37048604284885
M25;41;37.883623649108266;3.116376350891734;4.1235969475046375;29.801373631999176;45.965873666217355
M89;22;21.207998461814444;0.7920015381855556;2.0905211829191725;17.110576943292866;25.305419980336023
M162;24;24.854605587382515;0.8546055873825154;2.1011088222278222;20.736432295815984;28.972778878949047
M208;32;35.71053560282875;3.710535602828749;4.0325776552404795;27.80668339855741;43.61438780710009
M217;25;26.361623310937222;1.3616233109372224;2.633513172273427;21.199937493281304;31.52330912859314
M254;26;27.185227369856804;1.185227369856804;2.378680568899104;22.52301345481456;31.84744128489905
M190;32;35.39810997394347;3.3981099739434697;2.382714780991028;30.727989003201056;40.06823094468589
M218;72;61.00316008460748;10.99683991539252;6.865193022286067;47.54738176092679;74.45893840828818
M24;20;21.969480157598202;1.969480157598202;1.9338645618978125;18.17910561627849;25.759854698917913
M279;32;29.989175937514585;2.0108240624854155;4.410073919371952;21.34543105554556;38.63292081948361
M28;23;21.82848785347389;1.1715121465261085;1.7831527381876762;18.333508486626044;25.32346722032174
M19;30;28.34194111246794;1.6580588875320608;1.9722752967416992;24.47628153085421;32.20760069408167
M38;14;21.764226785410436;7.764226785410436;2.1889615881476776;17.473862072640987;26.054591498179885
M253;25;24.347177910684728;0.6528220893152721;1.8436628492548968;20.733598726145132;27.960757095224324
M70;46;44.49576543326018;1.504234566739818;4.023318841774706;36.61006050338176;52.381470363138604
M130;29;27.398044262252697;1.6019557377473035;2.203307587058563;23.07956139161791;31.71652713288748
M204;34;38.330166109284505;4.330166109284505;3.793571127508863;30.894766699367132;45.76556551920188
M50;40;36.95022961081926;3.0497703891807433;2.725773189611176;31.607714159181352;42.29274506245716
M79;34;37.925667609300746;3.9256676093007457;3.587354032243072;30.894453706104326;44.95688151249717
M278;34;37.676289879937436;3.6762898799374355;3.595015623760157;30.630059257367527;44.722520502507344
M295;31;33.362369063575976;2.3623690635759758;3.2283200748761627;27.034861716818696;39.689876410333255
M231;30;30.60051590867898;0.6005159086789789;3.9714809987398016;22.816413151148968;38.38461866620899
M99;29;33.88110496273865;4.881104962738647;4.227631689312835;25.594946851685492;42.1672630737918
M73;31;28.699720898863088;2.300279101136912;2.393978104032645;24.007523814959104;33.39191798276707
M163;41;33.43878255543478;7.561217444565223;3.471549318782716;26.634545890620654;40.2430192202489
M191;30;31.198067509151905;1.1980675091519046;3.739354696616796;23.868932303782984;38.527202714520826
M178;63;58.368734339842426;4.631265660157574;6.5728941467359;45.48586181224006;71.25160686744479
