Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M195;20.861434638162216;23.72754408977198;-2.8661094516097627;2.8661094516097627
9;M14;81.60421936714897;68.05942079172941;13.544798575419563;13.544798575419563
10;M180;142.4007403744966;138.5233029599491;3.877437414547501;3.877437414547501
14;M114;251.52664595148366;184.03738768206387;67.48925826941979;67.48925826941979
16;M162;58.48890756405911;62.768356839417976;-4.279449275358864;4.279449275358864
22;M45;41.526108962986655;49.914187277286814;-8.38807831430016;8.38807831430016
25;M267;60.009400100679336;120.67710011522827;-60.667700014548934;60.667700014548934
27;M147;149.07537802180522;110.64942282880402;38.4259551930012;38.4259551930012
28;M32;119.42886295968695;61.865392267528065;57.56347069215889;57.56347069215889
29;M10;58.91173395881531;79.94512020623341;-21.0333862474181;21.0333862474181
36;M84;115.47506097984711;199.89056168867813;-84.41550070883102;84.41550070883102
46;M154;127.71611560029567;138.00480499254488;-10.28868939224921;10.28868939224921
61;M207;120.99507530362601;156.57140263446038;-35.576327330834374;35.576327330834374
63;M198;58.215110439724505;27.916446672441754;30.29866376728275;30.29866376728275
73;M282;43.091673586830964;48.30479440147295;-5.213120814641982;5.213120814641982
87;M174;28.121445794202433;44.21505304137749;-16.093607247175054;16.093607247175054
91;M145;41.10029773160979;37.39897071723906;3.701327014370733;3.701327014370733
92;M251;27.532309699390947;28.534152230908116;-1.0018425315171697;1.0018425315171697
95;M48;42.65404456904482;45.485333745780025;-2.831289176735204;2.831289176735204
96;M298;20.3894592168543;45.031489963486436;-24.642030746632138;24.642030746632138
111;M212;19.8563561667583;25.502906618436192;-5.646550451677893;5.646550451677893
113;M158;26.517481614274036;44.46421027512374;-17.946728660849704;17.946728660849704
