Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M149;1.9;1.489351071092927;0.41064892890707294;0.6266206889535543;0.26117452074396064;2.717527621441893
M208;1.8;0.8363797093941251;0.963620290605875;0.49401050625805976;-0.131880882871672;1.8046403016599222
M262;1.8;1.4144541693402504;0.3855458306597497;0.6341226731255004;0.17157373001426968;2.657334608666231
M40;0.7;1.132605907483113;0.432605907483113;0.4009378356729894;0.34676774956405376;1.9184440654021722
M272;1.8;1.1762500431698093;0.6237499568301907;0.5945740289917391;0.01088494634600079;2.3416151399936176
M253;1.7;1.4336525392266635;0.2663474607733365;0.5307469053288946;0.3933886047820301;2.473916473671297
M29;0.7;1.0724967292389058;0.37249672923890587;0.46127470756323535;0.16839830241496456;1.9765951560628472
M298;0.6309206;0.8538296715734252;0.2229090715734251;0.477513015227995;-0.08209583827344502;1.7897551814202952
M243;0.7;1.0753328885408875;0.37533288854088753;0.589820807770836;-0.0807158946899511;2.231381671771726
M172;0.8;1.3226640460554548;0.5226640460554548;0.7065053995729654;-0.062086537107557405;2.707414629218467
M197;0.562657;1.1404633571699136;0.5778063571699137;0.638201784490795;-0.11041214043204461;2.391338854771872
M170;1.9;0.7805725035782293;1.1194274964217708;0.48896978888343334;-0.17780828263330006;1.7389532897897586
M164;2.4;1.7003698986471734;0.6996301013528265;0.5031132257392015;0.7142679761983385;2.686471821096008
M289;2.5;1.505427656059255;0.994572343940745;0.5401082222543626;0.4468155404407044;2.5640397716778054
M148;1.6;1.4957639211256448;0.10423607887435526;0.6664396393707829;0.18954222795891051;2.801985614292379
M201;0.5483874;0.7893511605568309;0.24096376055683089;0.46302278708170697;-0.11817350212331479;1.6968758232369765
M232;1.1;0.859198680998561;0.24080131900143908;0.5490344975119705;-0.2169089341249013;1.9353062961220233
M291;0.6242874;1.4345634533074338;0.8102760533074338;0.520608970667904;0.4141698707983419;2.454957035816526
M6;1.1;0.8950992505182369;0.20490074948176318;0.5318612409125976;-0.1473487816704544;1.9375472827069282
M25;0.6;0.9255367970851657;0.3255367970851657;0.5102759477889128;-0.07460406058110347;1.9256776547514347
M183;1.7;1.679909935432641;0.020090064567358956;0.49326689514102734;0.7131068209562275;2.6467130499090548
M247;2.0;1.440420171484547;0.559579828515453;0.535584220990522;0.39067509834312375;2.4901652446259703
M123;1.4;0.9567630874645452;0.4432369125354547;0.533265558846718;-0.08843740787502208;2.0019635828041125
M177;1.9;1.0311436754430054;0.8688563245569945;0.5758336571827714;-0.09749029263522635;2.1597776435212372
M219;1.9;1.2401813426810455;0.6598186573189544;0.6023281458853301;0.05961817674579839;2.4207445086162926
M193;1.8;1.4224046363568477;0.3775953636431524;0.6309801949540695;0.1856834542468715;2.6591258184668236
M104;0.7;0.7494849446044026;0.04948494460440267;0.41145024883278786;-0.05695754310786161;1.555927432316667
M276;0.8;0.9295640154075967;0.12956401540759666;0.6275406874956982;-0.3004157320839719;2.1595437628991654
M111;0.5;0.7050843145532625;0.20508431455326248;0.4517839945892905;-0.1804123148417469;1.5905809439482719
M138;1.0;0.6894359468012453;0.3105640531987547;0.39674118875671593;-0.0881767831619179;1.4670486767644086
