"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;801,636715453907;615,653245453907
3;"M103";984,07835;1019,88750873459;35,8091587345949
10;"M137";445,52042;670,675241888764;225,154821888764
13;"M142";25,05444;138,241358912859;113,186918912859
21;"M162";248,61108;269,066727968295;20,4556479682955
27;"M174";222,30811;291,045238150001;68,737128150001
28;"M175";318,97987;287,71676442256;31,2631055774402
35;"M188";476,03042;439,882521423326;36,1478985766741
38;"M193";393,32995;560,038809252266;166,708859252266
40;"M196";155,17097;523,340583679341;368,169613679341
41;"M197";104,69752;225,248122850031;120,550602850031
50;"M223";654,88477;718,626793219605;63,7420232196048
61;"M247";549,62572;589,593881058457;39,9681610584566
68;"M262";369,31417;299,777899759057;69,5362702409432
80;"M283";284,49031;355,824795063431;71,3344850634306
83;"M288";229,31324;117,72214790402;111,59109209598
84;"M29";119,82486;91,5376379915144;28,2872220084856
92;"M303";285,59814;211,587862768306;74,0102772316939
95;"M306";77,36894;10,7628514448099;66,6060885551901
100;"M45";233,31424;264,420665606116;31,1064256061156
102;"M49";86,30365;80,8265050909396;5,47714490906037
104;"M7";943,82219;866,820083926619;77,0021060733807
110;"M84";622,2452;703,314362558812;81,0691625588117
