"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M147";1242,11074;665,5343829834;576,5763570166
"M250";110,8101;129,633642885394;18,8235428853941
"M182";974,52126;776,810800297648;197,710459702352
"M239";120,20412;27,8928320987329;92,3112879012671
"M159";188,80347;137,551333687842;51,2521363121583
"M237";232,31743;213,66152854286;18,6559014571396
"M260";493,39098;400,479958825912;92,9110211740879
"M198";171,46085;233,151209425144;61,6903594251443
"M148";149,26059;201,530964687731;52,2703746877314
"M284";508,4772;490,237750484911;18,2394495150892
"M35";842,49419;997,359429114393;154,865239114393
"M201";73,23603;258,6020608568;185,3660308568
"M167";588,74201;491,776088763489;96,9659212365108
"M157";1238,81265;732,923745565787;505,888904434213
"M153";119,20502;214,50734049102;95,3023204910204
"M144";1530,27997;688,432349339599;841,847620660401
"M155";537,61221;300,051210700057;237,560999299943
"M91";442,43452;699,760508567159;257,325988567159
"M204";285,64518;189,238769587623;96,4064104123769
"M200";488,77408;303,151765518239;185,622314481761
"M271";171,55192;88,4103415846673;83,1415784153327
"M141";124,58496;359,194558584186;234,609598584186
"M278";96,59046;202,804022814248;106,213562814248
"M114";577,63622;744,515648333417;166,879428333417
"M178";761,84672;597,886886403599;163,959833596401
"M267";753,84973;591,257523379143;162,592206620857
"M229";122,45658;205,802863787727;83,3462837877266
"M199";199,99912;138,150801651245;61,8483183487548
"M232";144,15892;182,351255755168;38,1923357551678
"M274";136,47385;189,10035870492;52,6265087049199
