"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";178,45007;514,648841403151;336,198771403151
15;"M146";93,40845;134,72683306105;41,3183830610502
16;"M149";108,2085;4,73828045969321;103,470219540307
19;"M158";125,7062;228,400355271742;102,694155271742
32;"M180";1117,08801;694,96852816893;422,11948183107
39;"M195";133,75001;92,8346370156342;40,9153729843658
47;"M217";273,18338;226,959731021626;46,2236489783743
52;"M225";274,22637;411,148148487012;136,921778487012
53;"M228";157,33319;112,257236212557;45,0759537874429
54;"M231";155,71745;151,426806346487;4,29064365351294
56;"M238";186,05149;260,170441480532;74,1189514805322
63;"M25";115,12377;486,480334494284;371,356564494284
67;"M258";377,96279;209,094832264163;168,867957735837
75;"M272";371,79602;430,477571358094;58,6815513580941
87;"M294";295,30212;331,458209487822;36,1560894878218
89;"M298";256,50893;141,662904259873;114,846025740127
90;"M300";304,30396;315,699158212848;11,3951982128481
91;"M301";321,94887;443,019966400492;121,071096400492
93;"M304";293,34856;298,252607480027;4,90404748002652
98;"M38";325,89137;430,611972188025;104,720602188025
107;"M73";162,82831;109,13832503574;53,6899849642601
108;"M79";1929,12657;705,331718360649;1223,79485163935
