"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";466,92727;735,53332344457;268,60605344457
8;"M121";144,85033;313,248781976256;168,398451976256
9;"M123";278,3478;282,998744525237;4,65094452523653
22;"M164";395,43685;311,743652370257;83,6931976297431
24;"M166";925,15807;575,40535328232;349,75271671768
26;"M173";103,15313;67,5232986436578;35,6298313563422
30;"M177";1264,52871;828,520300926414;436,008409073586
33;"M183";1605,32302;918,525678703325;686,797341296675
36;"M190";128,25029;187,896548364084;59,6462583640835
65;"M253";276,62113;234,264913816531;42,3562161834693
71;"M266";888,01679;731,113553549577;156,903236450423
72;"M268";977,88345;844,628842204259;133,254607795741
73;"M269";496,69121;316,620435559282;180,070774440718
78;"M280";376,03575;389,105036217082;13,0692862170823
79;"M282";226,70912;235,958276687456;9,24915668745646
81;"M285";418,87301;248,15759426422;170,71541573578
85;"M290";301,80786;334,835254195313;33,0273941953133
101;"M48";262,19446;388,099259236213;125,904799236213
103;"M6";66,32121;268,938981229683;202,617771229683
105;"M70";836,93681;1082,84897079451;245,91216079451
111;"M88";272,14332;584,133376002276;311,990056002276
112;"M9";545,52932;599,134966975077;53,6056469750769
113;"M97";219,12954;818,503435383057;599,373895383057
