"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";186,77033;142,548389497024;44,2219405029761
17;"M150";319,26198;325,862420712306;6,60044071230578
18;"M154";1080,79944;622,709055558339;458,090384441661
20;"M161";436,17756;172,889757967929;263,287802032071
29;"M176";635,90314;908,029786219154;272,126646219154
34;"M186";343,99485;282,003388896106;61,9914611038943
42;"M2";1463,57484;968,556026620123;495,018813379877
43;"M203";107,73921;135,121776544539;27,3825665445386
46;"M212";109,8127;24,8857550956139;84,9269449043861
51;"M224";120,14162;192,445461014477;72,3038410144765
55;"M234";76,2386;115,263563264266;39,0249632642663
58;"M242";415,74949;385,386572441928;30,3629175580721
59;"M243";188,00635;289,152906800638;101,146556800638
64;"M251";178,19683;135,001344866493;43,1954851335075
66;"M255";123,01389;169,66451482722;46,6506248272195
69;"M263";589,63287;339,110024651015;250,522845348985
70;"M264";1045,14938;754,228796172778;290,920583827222
76;"M273";945,06078;419,657864549993;525,402915450007
86;"M291";241,8107;145,024449833001;96,7862501669986
88;"M296";164,72998;76,8287832301016;87,9011967698984
94;"M305";299,29691;289,784002269222;9,51290773077852
96;"M31";302,56012;1047,01036164272;744,450241642724
